date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2016-11-17,Coffee,afternoon,weekday,26,2.8,72.8,11,0.0,3.08,0.0,0.0
2016-11-17,Coffee,evening,weekday,2,2.8,5.6,11,0.0,3.08,0.0,0.0
2016-11-17,Coffee,morning,weekday,10,2.8,28.0,11,0.0,3.08,0.0,0.0
2016-11-17,Cookies,evening,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-17,Farm House,morning,weekday,3,4.5,13.5,11,0.0,4.5,0.0,0.0
2016-11-17,Fudge,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-17,Hearty & Seasonal,afternoon,weekday,5,3.5,17.5,11,0.0,3.5,0.0,0.0
2016-11-17,Hot chocolate,afternoon,weekday,3,3.2,9.600000000000001,11,0.0,3.2,0.0,0.0
2016-11-17,Hot chocolate,morning,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-17,Jam,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-17,Keeping It Local,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-17,Keeping It Local,morning,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-17,Medialuna,morning,weekday,4,2.7,10.8,11,0.0,2.7,0.0,0.0
2016-11-17,Mineral water,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-17,Muffin,afternoon,weekday,2,2.9,5.8,11,0.0,2.9,0.0,0.0
2016-11-17,Muffin,morning,weekday,2,2.9,5.8,11,0.0,2.9,0.0,0.0
2016-11-17,Pastry,afternoon,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-17,Pastry,morning,weekday,3,3.8,11.399999999999999,11,0.0,3.9899999999999998,0.0,0.0
2016-11-17,Sandwich,afternoon,weekday,2,5.5,11.0,11,0.0,5.5,0.0,0.0
2016-11-17,Scandinavian,afternoon,weekday,2,3.8,7.6,11,0.0,3.8,0.0,0.0
2016-11-17,Scandinavian,evening,weekday,1,3.8,3.8,11,0.0,3.8,0.0,0.0
2016-11-17,Scandinavian,morning,weekday,2,3.8,7.6,11,0.0,3.8,0.0,0.0
2016-11-17,Siblings,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-17,Soup,afternoon,weekday,5,4.9,24.5,11,0.0,4.9,0.0,0.0
2016-11-17,Tea,afternoon,weekday,5,2.5,12.5,11,0.0,2.375,0.0,0.0
2016-11-17,Tea,morning,weekday,4,2.5,10.0,11,0.0,2.375,0.0,0.0
2016-11-18,Alfajores,afternoon,weekday,4,2.6,10.4,11,0.0,2.6,0.0,0.0
2016-11-18,Alfajores,evening,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-18,Alfajores,morning,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-18,Art Tray,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-18,Bread,afternoon,weekday,11,3.5,38.5,11,0.0,3.5,0.0,0.0
2016-11-18,Bread,morning,weekday,16,3.5,56.0,11,0.0,3.5,0.0,0.0
2016-11-18,Brownie,afternoon,weekday,4,3.0,12.0,11,0.0,3.0,0.0,0.0
2016-11-18,Cake,afternoon,weekday,1,4.8,4.8,11,0.0,5.52,0.0,0.0
2016-11-18,Coffee,afternoon,weekday,16,2.8,44.8,11,0.0,3.08,0.0,0.0
2016-11-18,Coffee,evening,weekday,1,2.8,2.8,11,0.0,3.08,0.0,0.0
2016-11-18,Coffee,morning,weekday,26,2.8,72.8,11,0.0,3.08,0.0,0.0
2016-11-18,Coke,afternoon,weekday,2,2.2,4.4,11,0.0,2.2,0.0,0.0
2016-11-18,Coke,evening,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-18,Cookies,afternoon,weekday,2,2.4,4.8,11,0.0,2.4,0.0,0.0
2016-11-18,Cookies,morning,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-18,Farm House,afternoon,weekday,7,4.5,31.5,11,0.0,4.5,0.0,0.0
2016-11-18,Farm House,morning,weekday,2,4.5,9.0,11,0.0,4.5,0.0,0.0
2016-11-18,Fudge,evening,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-18,Hearty & Seasonal,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-18,Hot chocolate,afternoon,weekday,2,3.2,6.4,11,0.0,3.2,0.0,0.0
2016-11-18,Keeping It Local,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-18,Keeping It Local,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-18,Medialuna,afternoon,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-18,Medialuna,evening,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-18,Medialuna,morning,weekday,4,2.7,10.8,11,0.0,2.7,0.0,0.0
2016-11-18,Mineral water,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-18,Muffin,afternoon,weekday,1,2.9,2.9,11,0.0,2.9,0.0,0.0
2016-11-18,Muffin,evening,weekday,1,2.9,2.9,11,0.0,2.9,0.0,0.0
2016-11-18,Muffin,morning,weekday,1,2.9,2.9,11,0.0,2.9,0.0,0.0
2016-11-18,My-5 Fruit Shoot,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-18,Pastry,afternoon,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-18,Pastry,morning,weekday,8,3.8,30.4,11,0.0,3.9899999999999998,0.0,0.0
2016-11-18,Sandwich,afternoon,weekday,4,5.5,22.0,11,0.0,5.5,0.0,0.0
2016-11-18,Scandinavian,afternoon,weekday,2,3.8,7.6,11,0.0,3.8,0.0,0.0
2016-11-18,Soup,afternoon,weekday,7,4.9,34.300000000000004,11,0.0,4.9,0.0,0.0
2016-11-18,Soup,morning,weekday,3,4.9,14.700000000000001,11,0.0,4.9,0.0,0.0
2016-11-18,Tea,afternoon,weekday,6,2.5,15.0,11,0.0,2.375,0.0,0.0
2016-11-18,Tea,evening,weekday,2,2.5,5.0,11,0.0,2.375,0.0,0.0
2016-11-18,Tea,morning,weekday,4,2.5,10.0,11,0.0,2.375,0.0,0.0
2016-11-19,Alfajores,afternoon,weekend,3,2.6,7.800000000000001,11,1.1566359351201478,2.6,3.0072534313123844,3.0072534313123844
2016-11-19,Bread,afternoon,weekend,15,3.5,52.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-19,Bread,morning,weekend,26,3.5,91.0,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-19,Cake,afternoon,weekend,2,4.8,9.6,11,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2016-11-19,Caramel bites,afternoon,weekend,2,3.5,7.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-19,Caramel bites,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-19,Coffee,afternoon,weekend,30,2.8,84.0,11,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2016-11-19,Coffee,morning,weekend,34,2.8,95.19999999999999,11,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2016-11-19,Cookies,afternoon,weekend,1,2.4,2.4,11,1.1566359351201478,2.4,2.7759262442883545,2.7759262442883545
2016-11-19,Ella's Kitchen Pouches,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-19,Farm House,afternoon,weekend,1,4.5,4.5,11,1.1566359351201478,4.5,5.204861708040665,5.204861708040665
2016-11-19,Farm House,morning,weekend,2,4.5,9.0,11,0.5727271908193469,4.5,2.5772723586870607,2.5772723586870607
2016-11-19,Focaccia,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-19,Focaccia,morning,weekend,4,3.5,14.0,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-19,Fudge,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-19,Hearty & Seasonal,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-19,Hot chocolate,afternoon,weekend,3,3.2,9.600000000000001,11,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2016-11-19,Hot chocolate,morning,weekend,2,3.2,6.4,11,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2016-11-19,Jam,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-19,Jammie Dodgers,afternoon,weekend,4,3.5,14.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-19,Keeping It Local,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-19,Keeping It Local,morning,weekend,4,3.5,14.0,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-19,Kids biscuit,afternoon,weekend,4,3.5,14.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-19,Medialuna,afternoon,weekend,4,2.7,10.8,11,1.1566359351201478,2.7,3.1229170248243996,3.1229170248243996
2016-11-19,Medialuna,morning,weekend,10,2.7,27.0,11,0.5727271908193469,2.7,1.5463634152122367,1.5463634152122367
2016-11-19,Mineral water,afternoon,weekend,2,3.5,7.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-19,Muffin,afternoon,weekend,3,2.9,8.7,11,1.1566359351201478,2.9,3.3542442118484286,3.3542442118484286
2016-11-19,Muffin,morning,weekend,5,2.9,14.5,11,0.5727271908193469,2.9,1.6609088533761058,1.6609088533761058
2016-11-19,My-5 Fruit Shoot,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-19,Pastry,afternoon,weekend,1,3.8,3.8,11,1.1566359351201478,3.9899999999999998,4.395216553456562,4.61497738112939
2016-11-19,Pastry,morning,weekend,9,3.8,34.199999999999996,11,0.5727271908193469,3.9899999999999998,2.176363325113518,2.285181491369194
2016-11-19,Sandwich,afternoon,weekend,3,5.5,16.5,11,1.1566359351201478,5.5,6.3614976431608135,6.3614976431608135
2016-11-19,Scandinavian,afternoon,weekend,3,3.8,11.399999999999999,11,1.1566359351201478,3.8,4.395216553456562,4.395216553456562
2016-11-19,Scandinavian,morning,weekend,1,3.8,3.8,11,0.5727271908193469,3.8,2.176363325113518,2.176363325113518
2016-11-19,Soup,afternoon,weekend,3,4.9,14.700000000000001,11,1.1566359351201478,4.9,5.667516082088725,5.667516082088725
2016-11-19,Tartine,afternoon,weekend,2,3.5,7.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-19,Tartine,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-19,Tea,afternoon,weekend,11,2.5,27.5,11,1.1566359351201478,2.375,2.8915898378003697,2.747010345910351
2016-11-19,Tea,morning,weekend,6,2.5,15.0,11,0.5727271908193469,2.375,1.4318179770483672,1.360227078195949
2016-11-20,Alfajores,afternoon,weekend,5,2.6,13.0,11,1.1566359351201478,2.6,3.0072534313123844,3.0072534313123844
2016-11-20,Alfajores,morning,weekend,3,2.6,7.800000000000001,11,0.5727271908193469,2.6,1.4890906961303019,1.4890906961303019
2016-11-20,Bread,afternoon,weekend,18,3.5,63.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-20,Bread,morning,weekend,10,3.5,35.0,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-20,Brownie,afternoon,weekend,7,3.0,21.0,11,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2016-11-20,Cake,afternoon,weekend,10,4.8,48.0,11,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2016-11-20,Cake,morning,weekend,5,4.8,24.0,11,0.5727271908193469,5.52,2.7490905159328647,3.1614540933227944
2016-11-20,Coffee,afternoon,weekend,19,2.8,53.199999999999996,11,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2016-11-20,Coffee,morning,weekend,18,2.8,50.4,11,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2016-11-20,Cookies,afternoon,weekend,3,2.4,7.199999999999999,11,1.1566359351201478,2.4,2.7759262442883545,2.7759262442883545
2016-11-20,Dulce de Leche,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-20,Farm House,afternoon,weekend,4,4.5,18.0,11,1.1566359351201478,4.5,5.204861708040665,5.204861708040665
2016-11-20,Farm House,evening,weekend,1,4.5,4.5,11,0.0,4.5,0.0,0.0
2016-11-20,Farm House,morning,weekend,3,4.5,13.5,11,0.5727271908193469,4.5,2.5772723586870607,2.5772723586870607
2016-11-20,Focaccia,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-20,Fudge,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-20,Hot chocolate,afternoon,weekend,4,3.2,12.8,11,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2016-11-20,Hot chocolate,morning,weekend,3,3.2,9.600000000000001,11,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2016-11-20,Jam,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-20,Jam,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-20,Juice,afternoon,weekend,2,3.0,6.0,11,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2016-11-20,Juice,morning,weekend,1,3.0,3.0,11,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2016-11-20,Keeping It Local,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-20,Keeping It Local,morning,weekend,2,3.5,7.0,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-20,Medialuna,afternoon,weekend,8,2.7,21.6,11,1.1566359351201478,2.7,3.1229170248243996,3.1229170248243996
2016-11-20,Medialuna,morning,weekend,3,2.7,8.100000000000001,11,0.5727271908193469,2.7,1.5463634152122367,1.5463634152122367
2016-11-20,Mineral water,afternoon,weekend,4,3.5,14.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-20,Mineral water,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-20,My-5 Fruit Shoot,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-20,My-5 Fruit Shoot,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-20,Pastry,morning,weekend,6,3.8,22.799999999999997,11,0.5727271908193469,3.9899999999999998,2.176363325113518,2.285181491369194
2016-11-20,Sandwich,afternoon,weekend,3,5.5,16.5,11,1.1566359351201478,5.5,6.3614976431608135,6.3614976431608135
2016-11-20,Sandwich,morning,weekend,2,5.5,11.0,11,0.5727271908193469,5.5,3.1499995495064077,3.1499995495064077
2016-11-20,Scandinavian,afternoon,weekend,1,3.8,3.8,11,1.1566359351201478,3.8,4.395216553456562,4.395216553456562
2016-11-20,Scandinavian,morning,weekend,2,3.8,7.6,11,0.5727271908193469,3.8,2.176363325113518,2.176363325113518
2016-11-20,Smoothies,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-20,Tartine,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-20,Tea,afternoon,weekend,4,2.5,10.0,11,1.1566359351201478,2.375,2.8915898378003697,2.747010345910351
2016-11-20,Tea,morning,weekend,2,2.5,5.0,11,0.5727271908193469,2.375,1.4318179770483672,1.360227078195949
2016-11-20,Truffles,afternoon,weekend,5,3.4,17.0,11,1.1566359351201478,3.4,3.9325621794085026,3.9325621794085026
2016-11-21,Alfajores,afternoon,weekday,2,2.6,5.2,11,0.0,2.6,0.0,0.0
2016-11-21,Bread,afternoon,weekday,8,3.5,28.0,11,0.0,3.5,0.0,0.0
2016-11-21,Bread,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-21,Brownie,afternoon,weekday,2,3.0,6.0,11,0.0,3.0,0.0,0.0
2016-11-21,Brownie,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-21,Cake,afternoon,weekday,3,4.8,14.399999999999999,11,0.0,5.52,0.0,0.0
2016-11-21,Coffee,afternoon,weekday,11,2.8,30.799999999999997,11,0.0,3.08,0.0,0.0
2016-11-21,Coffee,morning,weekday,19,2.8,53.199999999999996,11,0.0,3.08,0.0,0.0
2016-11-21,Cookies,afternoon,weekday,2,2.4,4.8,11,0.0,2.4,0.0,0.0
2016-11-21,Farm House,afternoon,weekday,3,4.5,13.5,11,0.0,4.5,0.0,0.0
2016-11-21,Farm House,morning,weekday,2,4.5,9.0,11,0.0,4.5,0.0,0.0
2016-11-21,Fudge,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-21,Hot chocolate,afternoon,weekday,2,3.2,6.4,11,0.0,3.2,0.0,0.0
2016-11-21,Juice,afternoon,weekday,2,3.0,6.0,11,0.0,3.0,0.0,0.0
2016-11-21,Keeping It Local,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-21,Keeping It Local,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-21,Medialuna,afternoon,weekday,3,2.7,8.100000000000001,11,0.0,2.7,0.0,0.0
2016-11-21,Medialuna,morning,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-21,Muffin,morning,weekday,1,2.9,2.9,11,0.0,2.9,0.0,0.0
2016-11-21,My-5 Fruit Shoot,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-21,Pastry,afternoon,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-21,Pastry,morning,weekday,3,3.8,11.399999999999999,11,0.0,3.9899999999999998,0.0,0.0
2016-11-21,Sandwich,afternoon,weekday,2,5.5,11.0,11,0.0,5.5,0.0,0.0
2016-11-21,Scandinavian,afternoon,weekday,1,3.8,3.8,11,0.0,3.8,0.0,0.0
2016-11-21,Smoothies,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-21,Tea,afternoon,weekday,5,2.5,12.5,11,0.0,2.375,0.0,0.0
2016-11-21,Tea,morning,weekday,2,2.5,5.0,11,0.0,2.375,0.0,0.0
2016-11-21,Truffles,afternoon,weekday,1,3.4,3.4,11,0.0,3.4,0.0,0.0
2016-11-22,Alfajores,afternoon,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-22,Bread,afternoon,weekday,6,3.5,21.0,11,0.0,3.5,0.0,0.0
2016-11-22,Bread,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-22,Bread,morning,weekday,5,3.5,17.5,11,0.0,3.5,0.0,0.0
2016-11-22,Brownie,afternoon,weekday,4,3.0,12.0,11,0.0,3.0,0.0,0.0
2016-11-22,Brownie,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-22,Cake,afternoon,weekday,7,4.8,33.6,11,0.0,5.52,0.0,0.0
2016-11-22,Cake,evening,weekday,1,4.8,4.8,11,0.0,5.52,0.0,0.0
2016-11-22,Coffee,afternoon,weekday,15,2.8,42.0,11,0.0,3.08,0.0,0.0
2016-11-22,Coffee,evening,weekday,2,2.8,5.6,11,0.0,3.08,0.0,0.0
2016-11-22,Coffee,morning,weekday,8,2.8,22.4,11,0.0,3.08,0.0,0.0
2016-11-22,Coke,afternoon,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-22,Cookies,afternoon,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-22,Cookies,morning,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-22,Fudge,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-22,Hot chocolate,afternoon,weekday,3,3.2,9.600000000000001,11,0.0,3.2,0.0,0.0
2016-11-22,Hot chocolate,morning,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-22,Keeping It Local,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-22,Medialuna,afternoon,weekday,5,2.7,13.5,11,0.0,2.7,0.0,0.0
2016-11-22,Medialuna,morning,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-22,Mineral water,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-22,Pastry,afternoon,weekday,1,3.8,3.8,11,0.0,3.9899999999999998,0.0,0.0
2016-11-22,Pastry,morning,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-22,Sandwich,afternoon,weekday,2,5.5,11.0,11,0.0,5.5,0.0,0.0
2016-11-22,Scandinavian,afternoon,weekday,1,3.8,3.8,11,0.0,3.8,0.0,0.0
2016-11-22,Scandinavian,morning,weekday,2,3.8,7.6,11,0.0,3.8,0.0,0.0
2016-11-22,Tea,afternoon,weekday,5,2.5,12.5,11,0.0,2.375,0.0,0.0
2016-11-22,Tea,morning,weekday,3,2.5,7.5,11,0.0,2.375,0.0,0.0
2016-11-23,Alfajores,afternoon,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-23,Bread,afternoon,weekday,5,3.5,17.5,11,0.0,3.5,0.0,0.0
2016-11-23,Bread,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-23,Bread,morning,weekday,5,3.5,17.5,11,0.0,3.5,0.0,0.0
2016-11-23,Brownie,afternoon,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-23,Brownie,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-23,Cake,afternoon,weekday,2,4.8,9.6,11,0.0,5.52,0.0,0.0
2016-11-23,Cake,morning,weekday,2,4.8,9.6,11,0.0,5.52,0.0,0.0
2016-11-23,Coffee,afternoon,weekday,12,2.8,33.599999999999994,11,0.0,3.08,0.0,0.0
2016-11-23,Coffee,evening,weekday,1,2.8,2.8,11,0.0,3.08,0.0,0.0
2016-11-23,Coffee,morning,weekday,13,2.8,36.4,11,0.0,3.08,0.0,0.0
2016-11-23,Coke,afternoon,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-23,Cookies,afternoon,weekday,4,2.4,9.6,11,0.0,2.4,0.0,0.0
2016-11-23,Cookies,morning,weekday,2,2.4,4.8,11,0.0,2.4,0.0,0.0
2016-11-23,Hot chocolate,morning,weekday,3,3.2,9.600000000000001,11,0.0,3.2,0.0,0.0
2016-11-23,Jam,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-23,Juice,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-23,Keeping It Local,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-23,Medialuna,afternoon,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-23,Medialuna,morning,weekday,3,2.7,8.100000000000001,11,0.0,2.7,0.0,0.0
2016-11-23,Mineral water,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-23,Olum & polenta,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-23,Pastry,afternoon,weekday,1,3.8,3.8,11,0.0,3.9899999999999998,0.0,0.0
2016-11-23,Polenta,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-23,Sandwich,afternoon,weekday,3,5.5,16.5,11,0.0,5.5,0.0,0.0
2016-11-23,Sandwich,morning,weekday,1,5.5,5.5,11,0.0,5.5,0.0,0.0
2016-11-23,Tea,afternoon,weekday,7,2.5,17.5,11,0.0,2.375,0.0,0.0
2016-11-23,Tiffin,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Alfajores,afternoon,weekday,2,2.6,5.2,11,0.0,2.6,0.0,0.0
2016-11-24,Alfajores,morning,weekday,2,2.6,5.2,11,0.0,2.6,0.0,0.0
2016-11-24,Art Tray,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Art Tray,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Bread,afternoon,weekday,7,3.5,24.5,11,0.0,3.5,0.0,0.0
2016-11-24,Bread,morning,weekday,14,3.5,49.0,11,0.0,3.5,0.0,0.0
2016-11-24,Brownie,afternoon,weekday,3,3.0,9.0,11,0.0,3.0,0.0,0.0
2016-11-24,Brownie,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-24,Cake,afternoon,weekday,6,4.8,28.799999999999997,11,0.0,5.52,0.0,0.0
2016-11-24,Cake,morning,weekday,4,4.8,19.2,11,0.0,5.52,0.0,0.0
2016-11-24,Coffee,afternoon,weekday,16,2.8,44.8,11,0.0,3.08,0.0,0.0
2016-11-24,Coffee,morning,weekday,14,2.8,39.199999999999996,11,0.0,3.08,0.0,0.0
2016-11-24,Coke,afternoon,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-24,Cookies,morning,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-24,Ella's Kitchen Pouches,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Fudge,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Hack the stack,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Hack the stack,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Hearty & Seasonal,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Hot chocolate,morning,weekday,3,3.2,9.600000000000001,11,0.0,3.2,0.0,0.0
2016-11-24,Keeping It Local,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-24,Medialuna,morning,weekday,3,2.7,8.100000000000001,11,0.0,2.7,0.0,0.0
2016-11-24,My-5 Fruit Shoot,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Pastry,morning,weekday,5,3.8,19.0,11,0.0,3.9899999999999998,0.0,0.0
2016-11-24,Sandwich,afternoon,weekday,5,5.5,27.5,11,0.0,5.5,0.0,0.0
2016-11-24,Sandwich,morning,weekday,1,5.5,5.5,11,0.0,5.5,0.0,0.0
2016-11-24,Smoothies,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Tea,afternoon,weekday,5,2.5,12.5,11,0.0,2.375,0.0,0.0
2016-11-24,Tea,evening,weekday,1,2.5,2.5,11,0.0,2.375,0.0,0.0
2016-11-24,Tea,morning,weekday,6,2.5,15.0,11,0.0,2.375,0.0,0.0
2016-11-24,The Nomad,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
