date,sell_item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-03-25,Cake,morning,weekend,3,6,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-03-25,Chicken Stew,afternoon,weekend,3,1,2.185400619279701,3.5,3.5,7.648902167478953,7.648902167478953
2017-03-25,Coffee,evening,weekend,3,1,2.8888658535092384,2.8,3.08,8.088824389825866,8.897706828808454
2017-03-25,Coffee,morning,weekend,3,21,19.93753048340548,2.8,3.08,55.82508535353534,61.40759388888888
2017-03-25,Coffee granules,evening,weekend,3,1,2.3253873442637873,3.5,3.5,8.138855704923255,8.138855704923255
2017-03-25,Coffee,afternoon,weekend,3,32,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-03-25,Coke,afternoon,weekend,3,4,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-03-25,Hot chocolate,afternoon,weekend,3,5,2.702395046883779,3.2,3.2,8.647664150028094,8.647664150028094
2017-03-25,Half slice Monster,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Coffee granules,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Extra Salami or Feta,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Eggs,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Farm House,morning,weekend,3,4,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-03-25,Drinking chocolate spoons,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Cookies,morning,weekend,3,5,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-03-25,Cookies,afternoon,weekend,3,2,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-03-25,Duck egg,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-26,Mineral water,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-26,Scone,afternoon,weekend,3,1,2.8628279823227127,2.8,2.8,8.015918350503595,8.015918350503595
2017-03-26,Muffin,afternoon,weekend,3,1,2.4564073239335995,2.9,2.9,7.1235812394074385,7.1235812394074385
2017-03-26,Muffin,morning,weekend,3,3,2.4876829331768855,2.9,2.9,7.214280506212968,7.214280506212968
2017-03-26,Pastry,morning,weekend,3,5,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-03-26,Sandwich,afternoon,weekend,3,12,5.00866539408533,5.5,5.5,27.54765966746932,27.54765966746932
2017-03-26,Sandwich,morning,weekend,3,4,2.230531208906887,5.5,5.5,12.267921648987878,12.267921648987878
2017-03-26,Smoothies,afternoon,weekend,3,4,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-26,Vegan Feast,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-26,Spanish Brunch,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-26,Spanish Brunch,morning,weekend,3,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-26,Tea,afternoon,weekend,3,6,7.114235458985457,2.5,2.375,17.78558864746364,16.896309215090458
2017-03-26,Tea,morning,weekend,3,2,3.62613733780839,2.5,2.375,9.065343344520976,8.612076177294927
2017-03-26,Toast,afternoon,weekend,3,1,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-03-26,Toast,morning,weekend,3,1,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-03-26,Truffles,afternoon,weekend,3,1,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-03-26,Medialuna,morning,weekend,3,7,3.6385177125399655,2.7,2.7,9.823997823857907,9.823997823857907
2017-03-26,Soup,afternoon,weekend,3,1,2.350639756162401,4.9,4.9,11.518134805195764,11.518134805195764
2017-03-26,Medialuna,afternoon,weekend,3,2,2.2825821954383705,2.7,2.7,6.162971927683601,6.162971927683601
2017-03-26,Granola,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-26,Juice,afternoon,weekend,3,5,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-03-26,Baguette,afternoon,weekend,3,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-26,Baguette,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-26,Juice,morning,weekend,3,1,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-03-26,Bread,morning,weekend,3,12,13.692310855810861,3.5,3.5,47.923087995338015,47.923087995338015
2017-03-26,Brownie,afternoon,weekend,3,8,2.7033268699841493,3.0,3.0,8.109980609952448,8.109980609952448
2017-03-26,Cake,afternoon,weekend,3,7,10.710186682007802,4.8,5.52,51.40889607363744,59.12023048468306
2017-03-26,Cake,morning,weekend,3,4,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-03-26,Coffee,afternoon,weekend,3,17,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-03-26,Bread,afternoon,weekend,3,14,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-03-26,Coke,afternoon,weekend,3,3,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-03-26,Cookies,afternoon,weekend,3,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-03-26,Extra Salami or Feta,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-26,Hot chocolate,afternoon,weekend,3,3,2.702395046883779,3.2,3.2,8.647664150028094,8.647664150028094
2017-03-26,Hot chocolate,morning,weekend,3,1,2.6813938415785206,3.2,3.2,8.580460293051265,8.580460293051265
2017-03-26,Jam,morning,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-26,Jammie Dodgers,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-26,Coffee,morning,weekend,3,18,19.93753048340548,2.8,3.08,55.82508535353534,61.40759388888888
2017-03-27,Muffin,morning,weekday,3,3,1.8953401058685149,2.9,2.9,5.496486307018693,5.496486307018693
2017-03-27,Salad,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-27,Sandwich,afternoon,weekday,3,5,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-27,Scone,afternoon,weekday,3,2,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-03-27,Scone,morning,weekday,3,1,1.9093834644970613,2.8,2.8,5.346273700591771,5.346273700591771
2017-03-27,The Nomad,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-27,Tea,afternoon,weekday,3,6,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-27,Tea,morning,weekday,3,5,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-27,Toast,morning,weekday,3,3,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-27,Muffin,afternoon,weekday,3,2,1.9112952383825452,2.9,2.9,5.542756191309381,5.542756191309381
2017-03-27,Soup,afternoon,weekday,3,1,3.284321704186535,4.9,4.9,16.093176350514025,16.093176350514025
2017-03-27,Mineral water,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-27,Coke,afternoon,weekday,3,4,1.8138526316054584,2.2,2.2,3.9904757895320087,3.9904757895320087
2017-03-27,Hot chocolate,morning,weekday,3,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-03-27,Bakewell,afternoon,weekday,3,4,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-27,Bakewell,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-27,Bread,morning,weekday,3,4,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-27,Brownie,afternoon,weekday,3,2,1.9540650032599802,3.0,3.0,5.86219500977994,5.86219500977994
2017-03-27,Chicken Stew,afternoon,weekday,3,3,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-27,Bread,afternoon,weekday,3,3,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-27,Coffee,morning,weekday,3,13,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-27,Jammie Dodgers,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-27,Cookies,afternoon,weekday,3,1,1.9940577268831114,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-27,Hot chocolate,afternoon,weekday,3,1,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-27,Coffee,afternoon,weekday,3,16,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-28,Sandwich,afternoon,weekday,3,8,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-28,Mineral water,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-28,Muffin,afternoon,weekday,3,6,1.9112952383825452,2.9,2.9,5.542756191309381,5.542756191309381
2017-03-28,Pastry,afternoon,weekday,3,2,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-28,Pastry,morning,weekday,3,4,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-28,Salad,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-28,Sandwich,morning,weekday,3,1,1.4958302386003874,5.5,5.5,8.227066312302131,8.227066312302131
2017-03-28,Toast,morning,weekday,3,1,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-28,Soup,afternoon,weekday,3,6,3.284321704186535,4.9,4.9,16.093176350514025,16.093176350514025
2017-03-28,Tea,afternoon,weekday,3,4,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-28,Tea,morning,weekday,3,3,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-28,Toast,afternoon,weekday,3,4,1.8138526316054584,3.2,3.2,5.804328421137467,5.804328421137467
2017-03-28,Jammie Dodgers,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-28,Truffles,afternoon,weekday,3,1,1.8138526316054584,3.4,3.4,6.167098947458558,6.167098947458558
2017-03-28,Scone,afternoon,weekday,3,1,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-03-28,Hot chocolate,morning,weekday,3,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-03-28,Juice,afternoon,weekday,3,2,1.8138526316054584,3.0,3.0,5.441557894816375,5.441557894816375
2017-03-28,Farm House,afternoon,weekday,3,1,1.8138526316054584,4.5,4.5,8.162336842224562,8.162336842224562
2017-03-28,Hot chocolate,afternoon,weekday,3,1,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-28,Baguette,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-28,Baguette,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-28,Bakewell,afternoon,weekday,3,3,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-28,Bakewell,morning,weekday,3,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-28,Bread,morning,weekday,3,2,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-28,Cake,afternoon,weekday,3,2,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-28,Bread,afternoon,weekday,3,6,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-28,Coffee,afternoon,weekday,3,13,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-28,Coffee,morning,weekday,3,19,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-28,Coke,afternoon,weekday,3,2,1.8138526316054584,2.2,2.2,3.9904757895320087,3.9904757895320087
2017-03-28,Cookies,afternoon,weekday,3,4,1.9940577268831114,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-28,Cookies,morning,weekday,3,2,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-28,Eggs,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-28,Chicken Stew,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-29,Smoothies,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-29,Muffin,afternoon,weekday,3,2,1.9112952383825452,2.9,2.9,5.542756191309381,5.542756191309381
2017-03-29,Raw bars,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-29,Sandwich,afternoon,weekday,3,1,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-29,Sandwich,morning,weekday,3,1,1.4958302386003874,5.5,5.5,8.227066312302131,8.227066312302131
2017-03-29,Scone,afternoon,weekday,3,1,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-03-29,Soup,afternoon,weekday,3,4,3.284321704186535,4.9,4.9,16.093176350514025,16.093176350514025
2017-03-29,Truffles,afternoon,weekday,3,1,1.8138526316054584,3.4,3.4,6.167098947458558,6.167098947458558
2017-03-29,Spanish Brunch,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-29,Tea,afternoon,weekday,3,10,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-29,Tea,morning,weekday,3,1,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-29,Tiffin,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-29,Toast,afternoon,weekday,3,1,1.8138526316054584,3.2,3.2,5.804328421137467,5.804328421137467
2017-03-29,Toast,morning,weekday,3,1,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-29,Medialuna,morning,weekday,3,1,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-03-29,Spanish Brunch,afternoon,weekday,3,3,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-29,Medialuna,afternoon,weekday,3,2,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-03-29,Cake,afternoon,weekday,3,4,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-29,Juice,afternoon,weekday,3,2,1.8138526316054584,3.0,3.0,5.441557894816375,5.441557894816375
2017-03-29,Juice,morning,weekday,3,2,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-03-29,Art Tray,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-29,Bread,afternoon,weekday,3,8,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-29,Bread,morning,weekday,3,7,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-29,Chicken Stew,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-29,Coffee,afternoon,weekday,3,20,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-29,Coffee,morning,weekday,3,10,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-29,Cake,morning,weekday,3,1,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-29,Cookies,afternoon,weekday,3,1,1.9940577268831114,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-29,Cookies,morning,weekday,3,2,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-29,Drinking chocolate spoons,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-29,Farm House,morning,weekday,3,1,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-03-29,Granola,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-29,Hot chocolate,morning,weekday,3,2,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-03-29,Jammie Dodgers,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-29,Coke,morning,weekday,3,1,1.8019903571007112,2.2,2.2,3.964378785621565,3.964378785621565
2017-03-30,Smoothies,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-30,Mortimer,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-30,Muffin,evening,weekday,3,1,1.317359591541333,2.9,2.9,3.8203428154698655,3.8203428154698655
2017-03-30,Muffin,morning,weekday,3,3,1.8953401058685149,2.9,2.9,5.496486307018693,5.496486307018693
2017-03-30,Truffles,morning,weekday,3,1,1.8019903571007112,3.4,3.4,6.126767214142418,6.126767214142418
2017-03-30,Salad,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-30,Sandwich,afternoon,weekday,3,8,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-30,Soup,afternoon,weekday,3,1,3.284321704186535,4.9,4.9,16.093176350514025,16.093176350514025
2017-03-30,Truffles,afternoon,weekday,3,2,1.8138526316054584,3.4,3.4,6.167098947458558,6.167098947458558
2017-03-30,Tea,afternoon,weekday,3,7,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-30,Tea,morning,weekday,3,4,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-30,Tiffin,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-30,Tiffin,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-30,Toast,afternoon,weekday,3,3,1.8138526316054584,3.2,3.2,5.804328421137467,5.804328421137467
2017-03-30,Toast,morning,weekday,3,2,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-30,Juice,morning,weekday,3,1,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-03-30,Spanish Brunch,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-30,Juice,afternoon,weekday,3,3,1.8138526316054584,3.0,3.0,5.441557894816375,5.441557894816375
2017-03-30,Cookies,afternoon,weekday,3,1,1.9940577268831114,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-30,Hot chocolate,morning,weekday,3,4,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-03-30,Jammie Dodgers,morning,weekday,3,3,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-30,Baguette,morning,weekday,3,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-30,Bakewell,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-30,Bakewell,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-30,Bread,morning,weekday,3,9,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-30,Cake,afternoon,weekday,3,11,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-30,Cake,morning,weekday,3,3,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-30,Bread,afternoon,weekday,3,4,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-30,Christmas common,morning,weekday,3,3,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-30,Coffee,afternoon,weekday,3,20,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-30,Coffee,morning,weekday,3,13,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-30,Coke,afternoon,weekday,3,1,1.8138526316054584,2.2,2.2,3.9904757895320087,3.9904757895320087
2017-03-30,Cookies,morning,weekday,3,1,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-30,Extra Salami or Feta,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-30,Chicken Stew,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-30,Farm House,morning,weekday,3,1,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-03-31,Salad,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-31,Pastry,morning,weekday,3,1,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-31,Pastry,afternoon,weekday,3,2,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-31,Medialuna,morning,weekday,3,5,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-03-31,Muffin,afternoon,weekday,3,1,1.9112952383825452,2.9,2.9,5.542756191309381,5.542756191309381
2017-03-31,Medialuna,afternoon,weekday,3,1,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-03-31,Sandwich,afternoon,weekday,3,5,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-31,Muffin,morning,weekday,3,1,1.8953401058685149,2.9,2.9,5.496486307018693,5.496486307018693
2017-03-31,Sandwich,morning,weekday,3,1,1.4958302386003874,5.5,5.5,8.227066312302131,8.227066312302131
2017-03-31,Tiffin,morning,weekday,3,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-31,Soup,afternoon,weekday,3,3,3.284321704186535,4.9,4.9,16.093176350514025,16.093176350514025
2017-03-31,Spanish Brunch,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-31,Spanish Brunch,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-31,Tea,afternoon,weekday,3,4,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-31,Tea,morning,weekday,3,3,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-31,Tiffin,afternoon,weekday,3,3,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-31,Juice,morning,weekday,3,2,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-03-31,Toast,afternoon,weekday,3,1,1.8138526316054584,3.2,3.2,5.804328421137467,5.804328421137467
2017-03-31,Toast,morning,weekday,3,2,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-31,Scone,afternoon,weekday,3,5,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-03-31,Juice,evening,weekday,3,1,1.283208587194229,3.0,3.0,3.8496257615826868,3.8496257615826868
2017-03-31,Mineral water,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-31,Jammie Dodgers,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-31,Juice,afternoon,weekday,3,1,1.8138526316054584,3.0,3.0,5.441557894816375,5.441557894816375
2017-03-31,Alfajores,morning,weekday,3,2,1.816373435164001,2.6,2.6,4.722570931426403,4.722570931426403
2017-03-31,Baguette,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-31,Bread,afternoon,weekday,3,14,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-31,Bread,morning,weekday,3,13,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-31,Cake,afternoon,weekday,3,2,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-31,Cake,morning,weekday,3,1,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-31,Chicken Stew,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-31,Coffee,afternoon,weekday,3,22,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-31,Coffee,evening,weekday,3,1,1.3888873728395792,2.8,3.08,3.8888846439508216,4.277773108345904
2017-03-31,Brownie,afternoon,weekday,3,4,1.9540650032599802,3.0,3.0,5.86219500977994,5.86219500977994
2017-03-31,Coke,afternoon,weekday,3,2,1.8138526316054584,2.2,2.2,3.9904757895320087,3.9904757895320087
2017-03-31,Coke,morning,weekday,3,1,1.8019903571007112,2.2,2.2,3.964378785621565,3.964378785621565
2017-03-31,Cookies,afternoon,weekday,3,3,1.9940577268831114,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-31,Cookies,morning,weekday,3,5,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-31,Extra Salami or Feta,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-31,Farm House,afternoon,weekday,3,1,1.8138526316054584,4.5,4.5,8.162336842224562,8.162336842224562
2017-03-31,Farm House,morning,weekday,3,1,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-03-31,Hot chocolate,afternoon,weekday,3,4,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-31,Coffee,morning,weekday,3,18,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-31,Hot chocolate,morning,weekday,3,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-04-01,Scone,afternoon,weekend,4,1,2.8628279823227127,2.8,2.8,8.015918350503595,8.015918350503595
2017-04-01,Scandinavian,afternoon,weekend,4,1,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-04-01,Sandwich,morning,weekend,4,2,2.230531208906887,5.5,5.5,12.267921648987878,12.267921648987878
2017-04-01,Sandwich,afternoon,weekend,4,7,5.00866539408533,5.5,5.5,27.54765966746932,27.54765966746932
2017-04-01,Pastry,morning,weekend,4,2,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-04-01,Medialuna,morning,weekend,4,1,3.6385177125399655,2.7,2.7,9.823997823857907,9.823997823857907
2017-04-01,Muffin,afternoon,weekend,4,2,2.4564073239335995,2.9,2.9,7.1235812394074385,7.1235812394074385
2017-04-01,Mineral water,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-01,Medialuna,evening,weekend,4,1,2.3235092583292287,2.7,2.7,6.273474997488918,6.273474997488918
2017-04-01,Scone,evening,weekend,4,1,2.918175122633506,2.8,2.8,8.170890343373816,8.170890343373816
2017-04-01,Pastry,afternoon,weekend,4,4,2.862795118760148,3.8,3.9899999999999998,10.878621451288563,11.42255252385299
2017-04-01,Scone,morning,weekend,4,3,2.7722995071746714,2.8,2.8,7.762438620089079,7.762438620089079
2017-04-01,Toast,morning,weekend,4,2,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
