date,sell_item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-03-02,Coffee,morning,weekday,3,10,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-02,Cake,morning,weekday,3,4,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-03,Sandwich,morning,weekday,3,3,1.4958302386003874,5.5,5.5,8.227066312302131,8.227066312302131
2017-03-03,Mineral water,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-03,Muffin,afternoon,weekday,3,1,1.911295238382545,2.9,2.9,5.542756191309381,5.542756191309381
2017-03-03,Pastry,afternoon,weekday,3,5,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-03,Pastry,morning,weekday,3,7,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-03,Salad,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-03,Sandwich,afternoon,weekday,3,6,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-03,Scandinavian,morning,weekday,3,1,1.8019903571007112,3.8,3.8,6.847563356982702,6.847563356982702
2017-03-03,Tea,afternoon,weekday,3,4,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-03,Smoothies,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-03,Soup,afternoon,weekday,3,2,3.2843217041865347,4.9,4.9,16.09317635051402,16.09317635051402
2017-03-03,Spanish Brunch,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-03,Tea,morning,weekday,3,3,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-03,Toast,morning,weekday,3,1,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-03,Tiffin,morning,weekday,3,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-03,Juice,morning,weekday,3,1,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-03-03,Scone,afternoon,weekday,3,3,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-03-03,Juice,afternoon,weekday,3,2,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-03-03,Tiffin,afternoon,weekday,3,3,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-03,Hot chocolate,afternoon,weekday,3,1,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-03,Hot chocolate,morning,weekday,3,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-03-03,Afternoon with the baker,afternoon,weekday,3,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-03,Alfajores,afternoon,weekday,3,1,1.833977235092477,2.6,2.6,4.76834081124044,4.76834081124044
2017-03-03,Bread,afternoon,weekday,3,14,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-03,Bread,morning,weekday,3,8,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-03,Cake,afternoon,weekday,3,3,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-03,Cake,morning,weekday,3,2,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-03,Chicken Stew,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-03,Alfajores,morning,weekday,3,1,1.816373435164001,2.6,2.6,4.722570931426403,4.722570931426403
2017-03-03,Coffee,afternoon,weekday,3,15,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-03,Coffee,morning,weekday,3,26,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-03,Coke,afternoon,weekday,3,1,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-03-03,Cookies,afternoon,weekday,3,4,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-03,Cookies,morning,weekday,3,1,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-03,Duck egg,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-03,Eggs,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-03,Fudge,morning,weekday,3,3,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-03,Chicken Stew,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-04,Scone,afternoon,weekend,3,14,2.8628279823227127,2.8,2.8,8.015918350503595,8.015918350503595
2017-03-04,Scandinavian,morning,weekend,3,2,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-03-04,Scandinavian,evening,weekend,3,1,2.388893923356444,3.8,3.8,9.077796908754488,9.077796908754488
2017-03-04,Scandinavian,afternoon,weekend,3,4,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-03-04,Sandwich,morning,weekend,3,1,2.2305312089068874,5.5,5.5,12.26792164898788,12.26792164898788
2017-03-04,Pastry,afternoon,weekend,3,2,2.862795118760149,3.8,3.9899999999999998,10.878621451288566,11.422552523852994
2017-03-04,Salad,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-04,Pastry,morning,weekend,3,6,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-03-04,Muffin,morning,weekend,3,2,2.487682933176886,2.9,2.9,7.214280506212969,7.214280506212969
2017-03-04,Scone,morning,weekend,3,8,2.7722995071746714,2.8,2.8,7.762438620089079,7.762438620089079
2017-03-04,Sandwich,afternoon,weekend,3,10,5.008665394085329,5.5,5.5,27.54765966746931,27.54765966746931
2017-03-04,Smoothies,afternoon,weekend,3,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-04,Toast,afternoon,weekend,3,4,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-03-04,Spanish Brunch,afternoon,weekend,3,4,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-04,Spanish Brunch,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-04,Tea,afternoon,weekend,3,13,7.114235458985455,2.5,2.375,17.785588647463637,16.896309215090454
2017-03-04,Tea,morning,weekend,3,3,3.62613733780839,2.5,2.375,9.065343344520976,8.612076177294927
2017-03-04,The Nomad,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-04,Tiffin,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-04,Tiffin,morning,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-04,Muffin,afternoon,weekend,3,2,2.4564073239335995,2.9,2.9,7.1235812394074385,7.1235812394074385
2017-03-04,Truffles,afternoon,weekend,3,3,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-03-04,Truffles,morning,weekend,3,1,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-03-04,Vegan Feast,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-04,Soup,afternoon,weekend,3,8,2.350639756162401,4.9,4.9,11.518134805195764,11.518134805195764
2017-03-04,Mineral water,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-04,Mineral water,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-04,Medialuna,morning,weekend,3,1,3.6385177125399655,2.7,2.7,9.823997823857907,9.823997823857907
2017-03-04,Alfajores,morning,weekend,3,2,2.2035614450561654,2.6,2.6,5.72925975714603,5.72925975714603
2017-03-04,Art Tray,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-04,Baguette,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-04,Bread,afternoon,weekend,3,19,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-03-04,Bread,morning,weekend,3,17,13.692310855810858,3.5,3.5,47.923087995338,47.923087995338
2017-03-04,Brownie,afternoon,weekend,3,7,2.7033268699841493,3.0,3.0,8.109980609952448,8.109980609952448
2017-03-04,Brownie,morning,weekend,3,2,2.3745383154014754,3.0,3.0,7.123614946204427,7.123614946204427
2017-03-04,Cake,afternoon,weekend,3,8,10.710186682007805,4.8,5.52,51.408896073637464,59.12023048468308
2017-03-04,Cake,morning,weekend,3,2,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-03-04,Chicken Stew,afternoon,weekend,3,2,2.1854006192797004,3.5,3.5,7.648902167478951,7.648902167478951
2017-03-04,Coffee,afternoon,weekend,3,28,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-03-04,Coffee,morning,weekend,3,29,19.937530483405478,2.8,3.08,55.825085353535336,61.407593888888876
2017-03-04,Baguette,morning,weekend,3,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-04,Coke,morning,weekend,3,2,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-03-04,Coke,afternoon,weekend,3,4,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-03-04,Juice,morning,weekend,3,2,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-03-04,Juice,afternoon,weekend,3,3,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-03-04,Hot chocolate,morning,weekend,3,2,2.6813938415785206,3.2,3.2,8.580460293051265,8.580460293051265
2017-03-04,Hot chocolate,afternoon,weekend,3,7,2.702395046883779,3.2,3.2,8.647664150028094,8.647664150028094
2017-03-04,Jammie Dodgers,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-04,Farm House,morning,weekend,3,1,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-03-04,Extra Salami or Feta,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-04,Cookies,morning,weekend,3,2,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-03-04,Cookies,afternoon,weekend,3,5,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-03-04,Granola,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-05,Muffin,morning,weekend,3,2,2.487682933176886,2.9,2.9,7.214280506212969,7.214280506212969
2017-03-05,Smoothies,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-05,Pastry,afternoon,weekend,3,4,2.862795118760149,3.8,3.9899999999999998,10.878621451288566,11.422552523852994
2017-03-05,Pastry,morning,weekend,3,7,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-03-05,Sandwich,afternoon,weekend,3,3,5.008665394085329,5.5,5.5,27.54765966746931,27.54765966746931
2017-03-05,Scone,afternoon,weekend,3,2,2.8628279823227127,2.8,2.8,8.015918350503595,8.015918350503595
2017-03-05,Scone,morning,weekend,3,2,2.7722995071746714,2.8,2.8,7.762438620089079,7.762438620089079
2017-03-05,Soup,afternoon,weekend,3,1,2.350639756162401,4.9,4.9,11.518134805195764,11.518134805195764
2017-03-05,Tiffin,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-05,Spanish Brunch,morning,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-05,Tea,afternoon,weekend,3,2,7.114235458985455,2.5,2.375,17.785588647463637,16.896309215090454
2017-03-05,Tea,morning,weekend,3,2,3.62613733780839,2.5,2.375,9.065343344520976,8.612076177294927
2017-03-05,The Nomad,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-05,Tiffin,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-05,Toast,morning,weekend,3,2,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-03-05,Truffles,afternoon,weekend,3,1,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-03-05,Muffin,afternoon,weekend,3,2,2.4564073239335995,2.9,2.9,7.1235812394074385,7.1235812394074385
2017-03-05,Soup,morning,weekend,3,1,1.978529470906896,4.9,4.9,9.69479440744379,9.69479440744379
2017-03-05,Medialuna,morning,weekend,3,1,3.6385177125399655,2.7,2.7,9.823997823857907,9.823997823857907
2017-03-05,Juice,afternoon,weekend,3,2,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-03-05,Juice,morning,weekend,3,1,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-03-05,Afternoon with the baker,evening,weekend,3,6,2.2688873442637876,3.5,3.5,7.941105704923256,7.941105704923256
2017-03-05,Alfajores,afternoon,weekend,3,1,2.426171204250379,2.6,2.6,6.308045131050985,6.308045131050985
2017-03-05,Bread,afternoon,weekend,3,5,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-03-05,Brownie,morning,weekend,3,1,2.3745383154014754,3.0,3.0,7.123614946204427,7.123614946204427
2017-03-05,Cake,afternoon,weekend,3,7,10.710186682007805,4.8,5.52,51.408896073637464,59.12023048468308
2017-03-05,Cake,morning,weekend,3,1,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-03-05,Coffee,afternoon,weekend,3,17,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-03-05,Coffee,morning,weekend,3,23,19.937530483405478,2.8,3.08,55.825085353535336,61.407593888888876
2017-03-05,Bread,morning,weekend,3,8,13.692310855810858,3.5,3.5,47.923087995338,47.923087995338
2017-03-05,Cookies,morning,weekend,3,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-03-05,Farm House,morning,weekend,3,2,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-03-05,Hot chocolate,afternoon,weekend,3,1,2.702395046883779,3.2,3.2,8.647664150028094,8.647664150028094
2017-03-05,Hot chocolate,morning,weekend,3,2,2.6813938415785206,3.2,3.2,8.580460293051265,8.580460293051265
2017-03-05,Jam,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-05,Jammie Dodgers,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-05,Jammie Dodgers,morning,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-05,Medialuna,afternoon,weekend,3,2,2.282582195438371,2.7,2.7,6.162971927683602,6.162971927683602
2017-03-05,Coke,afternoon,weekend,3,1,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-03-06,Pastry,afternoon,weekday,3,1,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-06,Pastry,morning,weekday,3,4,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-06,Salad,afternoon,weekday,3,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-06,Sandwich,afternoon,weekday,3,5,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-06,Soup,afternoon,weekday,3,2,3.2843217041865347,4.9,4.9,16.09317635051402,16.09317635051402
2017-03-06,Toast,afternoon,weekday,3,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-03-06,Tea,afternoon,weekday,3,5,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-06,Tea,morning,weekday,3,3,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-06,Toast,morning,weekday,3,3,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-06,Juice,afternoon,weekday,3,3,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-03-06,Soup,morning,weekday,3,1,1.6567313259187417,4.9,4.9,8.117983497001836,8.117983497001836
2017-03-06,Jammie Dodgers,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-06,Truffles,afternoon,weekday,3,1,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-03-06,Farm House,morning,weekday,3,2,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-03-06,Hot chocolate,afternoon,weekday,3,1,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-06,Afternoon with the baker,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-06,Bread,afternoon,weekday,3,9,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-06,Cake,afternoon,weekday,3,8,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-06,Cake,morning,weekday,3,2,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-06,Bread,morning,weekday,3,8,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-06,Coffee,afternoon,weekday,3,13,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-06,Coffee,morning,weekday,3,14,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-06,Cookies,morning,weekday,3,1,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-06,Drinking chocolate spoons,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-06,Chicken Stew,afternoon,weekday,3,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-07,Sandwich,morning,weekday,3,1,1.4958302386003874,5.5,5.5,8.227066312302131,8.227066312302131
2017-03-07,Pastry,afternoon,weekday,3,4,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-07,Pastry,morning,weekday,3,4,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-07,Salad,afternoon,weekday,3,3,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-07,Sandwich,afternoon,weekday,3,3,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-07,Soup,afternoon,weekday,3,6,3.2843217041865347,4.9,4.9,16.09317635051402,16.09317635051402
2017-03-07,Toast,morning,weekday,3,2,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-07,Tea,afternoon,weekday,3,6,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-07,Tea,morning,weekday,3,3,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-07,Tiffin,afternoon,weekday,3,3,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-07,Toast,afternoon,weekday,3,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-03-07,Truffles,afternoon,weekday,3,1,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-03-07,Spanish Brunch,afternoon,weekday,3,5,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-07,Hot chocolate,morning,weekday,3,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-03-07,Jam,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-07,Granola,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-07,Hot chocolate,afternoon,weekday,3,2,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-07,Baguette,morning,weekday,3,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-07,Bread,afternoon,weekday,3,8,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-07,Bread,morning,weekday,3,11,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-07,Chicken Stew,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-07,Coffee,afternoon,weekday,3,15,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-07,Cake,afternoon,weekday,3,7,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-07,Coke,morning,weekday,3,1,1.8019903571007112,2.2,2.2,3.964378785621565,3.964378785621565
2017-03-07,Cookies,afternoon,weekday,3,1,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-07,Cookies,morning,weekday,3,3,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-07,Farm House,afternoon,weekday,3,3,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
2017-03-07,Fudge,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-07,Coffee,morning,weekday,3,18,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-08,Scone,afternoon,weekday,3,2,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-03-08,Pastry,afternoon,weekday,3,2,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-08,Pastry,morning,weekday,3,4,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-08,Salad,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-08,Sandwich,afternoon,weekday,3,4,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-08,Soup,afternoon,weekday,3,4,3.2843217041865347,4.9,4.9,16.09317635051402,16.09317635051402
2017-03-08,Mineral water,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-08,Tea,morning,weekday,3,2,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-08,Tiffin,evening,weekday,3,1,1.2832085871942291,3.5,3.5,4.491230055179802,4.491230055179802
2017-03-08,Toast,morning,weekday,3,1,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-08,Truffles,afternoon,weekday,3,1,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-03-08,Truffles,evening,weekday,3,1,1.2933069787414393,3.4,3.4,4.397243727720894,4.397243727720894
2017-03-08,Tea,afternoon,weekday,3,3,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-08,Medialuna,morning,weekday,3,1,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-03-08,Cake,morning,weekday,3,1,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-08,Jammie Dodgers,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-08,Baguette,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-08,Baguette,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-08,Bread,afternoon,weekday,3,6,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-08,Cake,afternoon,weekday,3,3,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-08,Cake,evening,weekday,3,1,1.3176974377746438,4.8,5.52,6.3249477013182895,7.273689856516033
2017-03-08,Juice,afternoon,weekday,3,1,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-03-08,Bread,morning,weekday,3,12,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-08,Coffee,afternoon,weekday,3,12,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-08,Coffee,evening,weekday,3,1,1.3888873728395792,2.8,3.08,3.8888846439508216,4.277773108345904
2017-03-08,Coffee,morning,weekday,3,5,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-08,Farm House,afternoon,weekday,3,1,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
2017-03-08,Hot chocolate,morning,weekday,3,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-03-08,Chicken Stew,afternoon,weekday,3,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-09,Scone,afternoon,weekday,3,1,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-03-09,Pastry,afternoon,weekday,3,4,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-09,Pastry,morning,weekday,3,1,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-09,Salad,afternoon,weekday,3,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-09,Sandwich,afternoon,weekday,3,6,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-09,Scandinavian,afternoon,weekday,3,1,1.8138526316054586,3.8,3.8,6.892640000100743,6.892640000100743
2017-03-09,Scone,evening,weekday,3,1,1.3837590983868386,2.8,2.8,3.8745254754831477,3.8745254754831477
2017-03-09,Toast,morning,weekday,3,3,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-09,Spanish Brunch,afternoon,weekday,3,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-09,Tea,afternoon,weekday,3,7,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-09,Tea,evening,weekday,3,1,1.5861942085692076,2.5,2.375,3.9654855214230187,3.767211245351868
2017-03-09,Tea,morning,weekday,3,1,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-09,Tiffin,morning,weekday,3,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-09,Medialuna,afternoon,weekday,3,1,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-03-09,Truffles,afternoon,weekday,3,3,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-03-09,Soup,afternoon,weekday,3,3,3.2843217041865347,4.9,4.9,16.09317635051402,16.09317635051402
2017-03-09,Juice,afternoon,weekday,3,1,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-03-09,Juice,morning,weekday,3,1,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-03-09,Baguette,morning,weekday,3,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-09,Jammie Dodgers,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-09,Bread,afternoon,weekday,3,7,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-09,Bread,morning,weekday,3,5,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-09,Cake,afternoon,weekday,3,6,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-09,Cake,evening,weekday,3,1,1.3176974377746438,4.8,5.52,6.3249477013182895,7.273689856516033
2017-03-09,Chicken Stew,afternoon,weekday,3,3,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-09,Christmas common,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-09,Cake,morning,weekday,3,3,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
