date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-03-03,Tiffin,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-03,Juice,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-03,Scone,afternoon,weekday,3,2.8,8.399999999999999,3,0.0,2.8,0.0,0.0
2017-03-03,Juice,afternoon,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-03,Tiffin,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-03,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-03,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-03,Afternoon with the baker,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-03,Alfajores,afternoon,weekday,1,2.6,2.6,3,0.0,2.6,0.0,0.0
2017-03-03,Bread,afternoon,weekday,14,3.5,49.0,3,0.0,3.5,0.0,0.0
2017-03-03,Bread,morning,weekday,8,3.5,28.0,3,0.0,3.5,0.0,0.0
2017-03-03,Cake,afternoon,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-03,Cake,morning,weekday,2,4.8,9.6,3,0.0,5.52,0.0,0.0
2017-03-03,Chicken Stew,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-03,Alfajores,morning,weekday,1,2.6,2.6,3,0.0,2.6,0.0,0.0
2017-03-03,Coffee,afternoon,weekday,15,2.8,42.0,3,0.0,3.08,0.0,0.0
2017-03-03,Coffee,morning,weekday,26,2.8,72.8,3,0.0,3.08,0.0,0.0
2017-03-03,Coke,afternoon,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-03,Cookies,afternoon,weekday,4,2.4,9.6,3,0.0,2.4,0.0,0.0
2017-03-03,Cookies,morning,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-03,Duck egg,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-03,Eggs,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-03,Fudge,morning,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-03,Chicken Stew,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-04,Scone,afternoon,weekend,14,2.8,39.199999999999996,3,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-03-04,Scandinavian,morning,weekend,2,3.8,7.6,3,0.7726722612565248,3.8,2.936154592774794,2.936154592774794
2017-03-04,Scandinavian,evening,weekend,1,3.8,3.8,3,0.0,3.8,0.0,0.0
2017-03-04,Scandinavian,afternoon,weekend,4,3.8,15.2,3,1.2768085554360529,3.8,4.851872510657,4.851872510657
2017-03-04,Sandwich,morning,weekend,1,5.5,5.5,3,0.7726722612565248,5.5,4.249697436910886,4.249697436910886
2017-03-04,Pastry,afternoon,weekend,2,3.8,7.6,3,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2017-03-04,Salad,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-04,Pastry,morning,weekend,6,3.8,22.799999999999997,3,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-03-04,Muffin,morning,weekend,2,2.9,5.8,3,0.7726722612565248,2.9,2.240749557643922,2.240749557643922
2017-03-04,Scone,morning,weekend,8,2.8,22.4,3,0.7726722612565248,2.8,2.1634823315182694,2.1634823315182694
2017-03-04,Sandwich,afternoon,weekend,10,5.5,55.0,3,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-03-04,Smoothies,afternoon,weekend,3,3.5,10.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-04,Toast,afternoon,weekend,4,3.2,12.8,3,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-03-04,Spanish Brunch,afternoon,weekend,4,3.5,14.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-04,Spanish Brunch,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-04,Tea,afternoon,weekend,13,2.5,32.5,3,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-03-04,Tea,morning,weekend,3,2.5,7.5,3,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-03-04,The Nomad,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-04,Tiffin,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-04,Tiffin,morning,weekend,2,3.5,7.0,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-04,Muffin,afternoon,weekend,2,2.9,5.8,3,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2017-03-04,Truffles,afternoon,weekend,3,3.4,10.2,3,1.2768085554360529,3.4,4.34114908848258,4.34114908848258
2017-03-04,Truffles,morning,weekend,1,3.4,3.4,3,0.7726722612565248,3.4,2.6270856882721842,2.6270856882721842
2017-03-04,Vegan Feast,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-04,Soup,afternoon,weekend,8,4.9,39.2,3,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-03-04,Mineral water,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-04,Mineral water,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-04,Medialuna,morning,weekend,1,2.7,2.7,3,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-03-04,Alfajores,morning,weekend,2,2.6,5.2,3,0.7726722612565248,2.6,2.0089478792669646,2.0089478792669646
2017-03-04,Art Tray,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-04,Baguette,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-04,Bread,afternoon,weekend,19,3.5,66.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-04,Bread,morning,weekend,17,3.5,59.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-04,Brownie,afternoon,weekend,7,3.0,21.0,3,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-03-04,Brownie,morning,weekend,2,3.0,6.0,3,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-03-04,Cake,afternoon,weekend,8,4.8,38.4,3,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-03-04,Cake,morning,weekend,2,4.8,9.6,3,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-03-04,Chicken Stew,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-04,Coffee,afternoon,weekend,28,2.8,78.39999999999999,3,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-03-04,Coffee,morning,weekend,29,2.8,81.19999999999999,3,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-03-04,Baguette,morning,weekend,3,3.5,10.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-04,Coke,morning,weekend,2,2.2,4.4,3,0.7726722612565248,2.2,1.6998789747643546,1.6998789747643546
2017-03-04,Coke,afternoon,weekend,4,2.2,8.8,3,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2017-03-04,Juice,morning,weekend,2,3.0,6.0,3,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-03-04,Juice,afternoon,weekend,3,3.0,9.0,3,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-03-04,Hot chocolate,morning,weekend,2,3.2,6.4,3,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-03-04,Hot chocolate,afternoon,weekend,7,3.2,22.400000000000002,3,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-03-04,Jammie Dodgers,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-04,Farm House,morning,weekend,1,4.5,4.5,3,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2017-03-04,Extra Salami or Feta,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-04,Cookies,morning,weekend,2,2.4,4.8,3,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2017-03-04,Cookies,afternoon,weekend,5,2.4,12.0,3,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2017-03-04,Granola,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-05,Muffin,morning,weekend,2,2.9,5.8,3,0.7726722612565248,2.9,2.240749557643922,2.240749557643922
2017-03-05,Smoothies,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-05,Pastry,afternoon,weekend,4,3.8,15.2,3,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2017-03-05,Pastry,morning,weekend,7,3.8,26.599999999999998,3,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-03-05,Sandwich,afternoon,weekend,3,5.5,16.5,3,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-03-05,Scone,afternoon,weekend,2,2.8,5.6,3,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-03-05,Scone,morning,weekend,2,2.8,5.6,3,0.7726722612565248,2.8,2.1634823315182694,2.1634823315182694
2017-03-05,Soup,afternoon,weekend,1,4.9,4.9,3,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-03-05,Tiffin,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-05,Spanish Brunch,morning,weekend,2,3.5,7.0,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-05,Tea,afternoon,weekend,2,2.5,5.0,3,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-03-05,Tea,morning,weekend,2,2.5,5.0,3,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-03-05,The Nomad,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-05,Tiffin,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-05,Toast,morning,weekend,2,3.2,6.4,3,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-03-05,Truffles,afternoon,weekend,1,3.4,3.4,3,1.2768085554360529,3.4,4.34114908848258,4.34114908848258
2017-03-05,Muffin,afternoon,weekend,2,2.9,5.8,3,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2017-03-05,Soup,morning,weekend,1,4.9,4.9,3,0.7726722612565248,4.9,3.7860940801569716,3.7860940801569716
2017-03-05,Medialuna,morning,weekend,1,2.7,2.7,3,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-03-05,Juice,afternoon,weekend,2,3.0,6.0,3,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-03-05,Juice,morning,weekend,1,3.0,3.0,3,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-03-05,Afternoon with the baker,evening,weekend,6,3.5,21.0,3,0.0,3.5,0.0,0.0
2017-03-05,Alfajores,afternoon,weekend,1,2.6,2.6,3,1.2768085554360529,2.6,3.3197022441337376,3.3197022441337376
2017-03-05,Bread,afternoon,weekend,5,3.5,17.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-05,Brownie,morning,weekend,1,3.0,3.0,3,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-03-05,Cake,afternoon,weekend,7,4.8,33.6,3,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-03-05,Cake,morning,weekend,1,4.8,4.8,3,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-03-05,Coffee,afternoon,weekend,17,2.8,47.599999999999994,3,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-03-05,Coffee,morning,weekend,23,2.8,64.39999999999999,3,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-03-05,Bread,morning,weekend,8,3.5,28.0,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-05,Cookies,morning,weekend,1,2.4,2.4,3,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2017-03-05,Farm House,morning,weekend,2,4.5,9.0,3,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2017-03-05,Hot chocolate,afternoon,weekend,1,3.2,3.2,3,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-03-05,Hot chocolate,morning,weekend,2,3.2,6.4,3,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-03-05,Jam,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-05,Jammie Dodgers,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-05,Jammie Dodgers,morning,weekend,2,3.5,7.0,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-05,Medialuna,afternoon,weekend,2,2.7,5.4,3,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2017-03-05,Coke,afternoon,weekend,1,2.2,2.2,3,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2017-03-06,Pastry,afternoon,weekday,1,3.8,3.8,3,0.0,3.9899999999999998,0.0,0.0
2017-03-06,Pastry,morning,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-06,Salad,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-06,Sandwich,afternoon,weekday,5,5.5,27.5,3,0.0,5.5,0.0,0.0
2017-03-06,Soup,afternoon,weekday,2,4.9,9.8,3,0.0,4.9,0.0,0.0
2017-03-06,Toast,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-06,Tea,afternoon,weekday,5,2.5,12.5,3,0.0,2.375,0.0,0.0
2017-03-06,Tea,morning,weekday,3,2.5,7.5,3,0.0,2.375,0.0,0.0
2017-03-06,Toast,morning,weekday,3,3.2,9.600000000000001,3,0.0,3.2,0.0,0.0
2017-03-06,Juice,afternoon,weekday,3,3.0,9.0,3,0.0,3.0,0.0,0.0
2017-03-06,Soup,morning,weekday,1,4.9,4.9,3,0.0,4.9,0.0,0.0
2017-03-06,Jammie Dodgers,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-06,Truffles,afternoon,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-06,Farm House,morning,weekday,2,4.5,9.0,3,0.0,4.5,0.0,0.0
2017-03-06,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-06,Afternoon with the baker,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-06,Bread,afternoon,weekday,9,3.5,31.5,3,0.0,3.5,0.0,0.0
2017-03-06,Cake,afternoon,weekday,8,4.8,38.4,3,0.0,5.52,0.0,0.0
2017-03-06,Cake,morning,weekday,2,4.8,9.6,3,0.0,5.52,0.0,0.0
2017-03-06,Bread,morning,weekday,8,3.5,28.0,3,0.0,3.5,0.0,0.0
2017-03-06,Coffee,afternoon,weekday,13,2.8,36.4,3,0.0,3.08,0.0,0.0
2017-03-06,Coffee,morning,weekday,14,2.8,39.199999999999996,3,0.0,3.08,0.0,0.0
2017-03-06,Cookies,morning,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-06,Drinking chocolate spoons,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-06,Chicken Stew,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-07,Sandwich,morning,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-07,Pastry,afternoon,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-07,Pastry,morning,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-07,Salad,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-07,Sandwich,afternoon,weekday,3,5.5,16.5,3,0.0,5.5,0.0,0.0
2017-03-07,Soup,afternoon,weekday,6,4.9,29.400000000000002,3,0.0,4.9,0.0,0.0
2017-03-07,Toast,morning,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-07,Tea,afternoon,weekday,6,2.5,15.0,3,0.0,2.375,0.0,0.0
2017-03-07,Tea,morning,weekday,3,2.5,7.5,3,0.0,2.375,0.0,0.0
2017-03-07,Tiffin,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-07,Toast,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-07,Truffles,afternoon,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-07,Spanish Brunch,afternoon,weekday,5,3.5,17.5,3,0.0,3.5,0.0,0.0
2017-03-07,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-07,Jam,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-07,Granola,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-07,Hot chocolate,afternoon,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-07,Baguette,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-07,Bread,afternoon,weekday,8,3.5,28.0,3,0.0,3.5,0.0,0.0
2017-03-07,Bread,morning,weekday,11,3.5,38.5,3,0.0,3.5,0.0,0.0
2017-03-07,Chicken Stew,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-07,Coffee,afternoon,weekday,15,2.8,42.0,3,0.0,3.08,0.0,0.0
2017-03-07,Cake,afternoon,weekday,7,4.8,33.6,3,0.0,5.52,0.0,0.0
2017-03-07,Coke,morning,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-07,Cookies,afternoon,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-07,Cookies,morning,weekday,3,2.4,7.199999999999999,3,0.0,2.4,0.0,0.0
2017-03-07,Farm House,afternoon,weekday,3,4.5,13.5,3,0.0,4.5,0.0,0.0
2017-03-07,Fudge,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-07,Coffee,morning,weekday,18,2.8,50.4,3,0.0,3.08,0.0,0.0
2017-03-08,Scone,afternoon,weekday,2,2.8,5.6,3,0.0,2.8,0.0,0.0
2017-03-08,Pastry,afternoon,weekday,2,3.8,7.6,3,0.0,3.9899999999999998,0.0,0.0
2017-03-08,Pastry,morning,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-08,Salad,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-08,Sandwich,afternoon,weekday,4,5.5,22.0,3,0.0,5.5,0.0,0.0
2017-03-08,Soup,afternoon,weekday,4,4.9,19.6,3,0.0,4.9,0.0,0.0
2017-03-08,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-08,Tea,morning,weekday,2,2.5,5.0,3,0.0,2.375,0.0,0.0
2017-03-08,Tiffin,evening,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-08,Toast,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-08,Truffles,afternoon,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-08,Truffles,evening,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-08,Tea,afternoon,weekday,3,2.5,7.5,3,0.0,2.375,0.0,0.0
2017-03-08,Medialuna,morning,weekday,1,2.7,2.7,3,0.0,2.7,0.0,0.0
2017-03-08,Cake,morning,weekday,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-08,Jammie Dodgers,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-08,Baguette,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-08,Baguette,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-08,Bread,afternoon,weekday,6,3.5,21.0,3,0.0,3.5,0.0,0.0
2017-03-08,Cake,afternoon,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-08,Cake,evening,weekday,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-08,Juice,afternoon,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-08,Bread,morning,weekday,12,3.5,42.0,3,0.0,3.5,0.0,0.0
2017-03-08,Coffee,afternoon,weekday,12,2.8,33.599999999999994,3,0.0,3.08,0.0,0.0
2017-03-08,Coffee,evening,weekday,1,2.8,2.8,3,0.0,3.08,0.0,0.0
2017-03-08,Coffee,morning,weekday,5,2.8,14.0,3,0.0,3.08,0.0,0.0
2017-03-08,Farm House,afternoon,weekday,1,4.5,4.5,3,0.0,4.5,0.0,0.0
2017-03-08,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-08,Chicken Stew,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-09,Scone,afternoon,weekday,1,2.8,2.8,3,0.0,2.8,0.0,0.0
2017-03-09,Pastry,afternoon,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-09,Pastry,morning,weekday,1,3.8,3.8,3,0.0,3.9899999999999998,0.0,0.0
2017-03-09,Salad,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-09,Sandwich,afternoon,weekday,6,5.5,33.0,3,0.0,5.5,0.0,0.0
2017-03-09,Scandinavian,afternoon,weekday,1,3.8,3.8,3,0.0,3.8,0.0,0.0
2017-03-09,Scone,evening,weekday,1,2.8,2.8,3,0.0,2.8,0.0,0.0
2017-03-09,Toast,morning,weekday,3,3.2,9.600000000000001,3,0.0,3.2,0.0,0.0
2017-03-09,Spanish Brunch,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-09,Tea,afternoon,weekday,7,2.5,17.5,3,0.0,2.375,0.0,0.0
2017-03-09,Tea,evening,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-09,Tea,morning,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-09,Tiffin,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-09,Medialuna,afternoon,weekday,1,2.7,2.7,3,0.0,2.7,0.0,0.0
2017-03-09,Truffles,afternoon,weekday,3,3.4,10.2,3,0.0,3.4,0.0,0.0
2017-03-09,Soup,afternoon,weekday,3,4.9,14.700000000000001,3,0.0,4.9,0.0,0.0
2017-03-09,Juice,afternoon,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-09,Juice,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-09,Baguette,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-09,Jammie Dodgers,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-09,Bread,afternoon,weekday,7,3.5,24.5,3,0.0,3.5,0.0,0.0
2017-03-09,Bread,morning,weekday,5,3.5,17.5,3,0.0,3.5,0.0,0.0
2017-03-09,Cake,afternoon,weekday,6,4.8,28.799999999999997,3,0.0,5.52,0.0,0.0
2017-03-09,Cake,evening,weekday,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-09,Chicken Stew,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-09,Christmas common,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-09,Cake,morning,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-09,Coffee,evening,weekday,2,2.8,5.6,3,0.0,3.08,0.0,0.0
2017-03-09,Coffee,morning,weekday,11,2.8,30.799999999999997,3,0.0,3.08,0.0,0.0
2017-03-09,Coke,afternoon,weekday,2,2.2,4.4,3,0.0,2.2,0.0,0.0
2017-03-09,Cookies,afternoon,weekday,2,2.4,4.8,3,0.0,2.4,0.0,0.0
2017-03-09,Cookies,evening,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-09,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-09,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-09,Coffee,afternoon,weekday,14,2.8,39.199999999999996,3,0.0,3.08,0.0,0.0
2017-03-10,Tea,afternoon,weekday,4,2.5,10.0,3,0.0,2.375,0.0,0.0
2017-03-10,Sandwich,afternoon,weekday,6,5.5,33.0,3,0.0,5.5,0.0,0.0
2017-03-10,Scone,afternoon,weekday,3,2.8,8.399999999999999,3,0.0,2.8,0.0,0.0
2017-03-10,Soup,afternoon,weekday,3,4.9,14.700000000000001,3,0.0,4.9,0.0,0.0
2017-03-10,Spanish Brunch,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-10,Spanish Brunch,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-10,Tea,morning,weekday,3,2.5,7.5,3,0.0,2.375,0.0,0.0
2017-03-10,Salad,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-10,Tiffin,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-10,Toast,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-10,Toast,morning,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-10,Truffles,afternoon,weekday,3,3.4,10.2,3,0.0,3.4,0.0,0.0
2017-03-10,Truffles,morning,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-10,Vegan mincepie,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-10,Tiffin,afternoon,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
2017-03-10,Pastry,morning,weekday,8,3.8,30.4,3,0.0,3.9899999999999998,0.0,0.0
2017-03-10,Vegan Feast,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-10,Medialuna,morning,weekday,2,2.7,5.4,3,0.0,2.7,0.0,0.0
2017-03-10,Baguette,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-10,Bread,afternoon,weekday,9,3.5,31.5,3,0.0,3.5,0.0,0.0
2017-03-10,Bread,morning,weekday,19,3.5,66.5,3,0.0,3.5,0.0,0.0
2017-03-10,Brownie,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-10,Cake,afternoon,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-10,Cake,morning,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
