date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2016-11-13,Kids biscuit,evening,weekend,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-13,Tea,morning,weekend,3,2.5,7.5,11,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2016-11-13,Tartine,evening,weekend,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-13,My-5 Fruit Shoot,evening,weekend,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-13,Pastry,morning,weekend,8,3.8,30.4,11,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2016-11-13,Sandwich,afternoon,weekend,1,5.5,5.5,11,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2016-11-13,Sandwich,morning,weekend,1,5.5,5.5,11,0.7726722612565248,5.5,4.249697436910886,4.249697436910886
2016-11-13,Scandinavian,morning,weekend,1,3.8,3.8,11,0.7726722612565248,3.8,2.936154592774794,2.936154592774794
2016-11-13,Spread,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-13,Juice,afternoon,weekend,2,3.0,6.0,11,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2016-11-13,Tartine,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-13,Tea,afternoon,weekend,4,2.5,10.0,11,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2016-11-13,My-5 Fruit Shoot,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-13,Jam,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-13,Muffin,morning,weekend,2,2.9,5.8,11,0.7726722612565248,2.9,2.240749557643922,2.240749557643922
2016-11-13,Hot chocolate,morning,weekend,2,3.2,6.4,11,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2016-11-13,Jam,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-13,Alfajores,afternoon,weekend,1,2.6,2.6,11,1.2768085554360529,2.6,3.3197022441337376,3.3197022441337376
2016-11-13,Alfajores,morning,weekend,1,2.6,2.6,11,0.7726722612565248,2.6,2.0089478792669646,2.0089478792669646
2016-11-13,Art Tray,evening,weekend,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-13,Bacon,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-13,Bread,afternoon,weekend,19,3.5,66.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-13,Bread,morning,weekend,20,3.5,70.0,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-13,Brownie,afternoon,weekend,8,3.0,24.0,11,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2016-11-13,Brownie,morning,weekend,3,3.0,9.0,11,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2016-11-13,Cake,afternoon,weekend,1,4.8,4.8,11,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2016-11-13,Art Tray,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-13,Coffee,morning,weekend,22,2.8,61.599999999999994,11,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2016-11-13,Hot chocolate,afternoon,weekend,1,3.2,3.2,11,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2016-11-13,Coffee,afternoon,weekend,19,2.8,53.199999999999996,11,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2016-11-13,Hearty & Seasonal,morning,weekend,2,3.5,7.0,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-13,Fudge,evening,weekend,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-13,Hearty & Seasonal,afternoon,weekend,3,3.5,10.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-13,Frittata,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-13,Farm House,morning,weekend,2,4.5,9.0,11,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2016-11-13,Cookies,afternoon,weekend,1,2.4,2.4,11,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2016-11-13,Coke,afternoon,weekend,1,2.2,2.2,11,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2016-11-13,Fudge,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-14,Keeping It Local,morning,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-14,Muffin,afternoon,weekday,9,2.9,26.099999999999998,11,0.0,2.9,0.0,0.0
2016-11-14,Kids biscuit,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-14,Kids biscuit,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-14,Medialuna,morning,weekday,6,2.7,16.200000000000003,11,0.0,2.7,0.0,0.0
2016-11-14,Mineral water,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-14,Muffin,evening,weekday,1,2.9,2.9,11,0.0,2.9,0.0,0.0
2016-11-14,Tea,afternoon,weekday,6,2.5,15.0,11,0.0,2.375,0.0,0.0
2016-11-14,Pastry,morning,weekday,3,3.8,11.399999999999999,11,0.0,3.9899999999999998,0.0,0.0
2016-11-14,Sandwich,afternoon,weekday,9,5.5,49.5,11,0.0,5.5,0.0,0.0
2016-11-14,Soup,afternoon,weekday,4,4.9,19.6,11,0.0,4.9,0.0,0.0
2016-11-14,Tea,morning,weekday,7,2.5,17.5,11,0.0,2.375,0.0,0.0
2016-11-14,Truffles,afternoon,weekday,3,3.4,10.2,11,0.0,3.4,0.0,0.0
2016-11-14,Truffles,morning,weekday,4,3.4,13.6,11,0.0,3.4,0.0,0.0
2016-11-14,Keeping It Local,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-14,Pastry,afternoon,weekday,1,3.8,3.8,11,0.0,3.9899999999999998,0.0,0.0
2016-11-14,Juice,afternoon,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-14,Scandinavian,afternoon,weekday,1,3.8,3.8,11,0.0,3.8,0.0,0.0
2016-11-14,Hot chocolate,afternoon,weekday,4,3.2,12.8,11,0.0,3.2,0.0,0.0
2016-11-14,Alfajores,afternoon,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-14,Art Tray,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-14,Bread,afternoon,weekday,15,3.5,52.5,11,0.0,3.5,0.0,0.0
2016-11-14,Bread,morning,weekday,6,3.5,21.0,11,0.0,3.5,0.0,0.0
2016-11-14,Coffee,afternoon,weekday,22,2.8,61.599999999999994,11,0.0,3.08,0.0,0.0
2016-11-14,Coffee,morning,weekday,16,2.8,44.8,11,0.0,3.08,0.0,0.0
2016-11-14,Cookies,afternoon,weekday,2,2.4,4.8,11,0.0,2.4,0.0,0.0
2016-11-14,Jam,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-14,Farm House,afternoon,weekday,2,4.5,9.0,11,0.0,4.5,0.0,0.0
2016-11-14,Farm House,evening,weekday,2,4.5,9.0,11,0.0,4.5,0.0,0.0
2016-11-14,Farm House,morning,weekday,3,4.5,13.5,11,0.0,4.5,0.0,0.0
2016-11-14,Focaccia,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-14,Frittata,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-14,Fudge,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-14,Hearty & Seasonal,afternoon,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-14,Ella's Kitchen Pouches,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-15,Muffin,morning,weekday,2,2.9,5.8,11,0.0,2.9,0.0,0.0
2016-11-15,Pastry,afternoon,weekday,3,3.8,11.399999999999999,11,0.0,3.9899999999999998,0.0,0.0
2016-11-15,Pastry,evening,weekday,1,3.8,3.8,11,0.0,3.9899999999999998,0.0,0.0
2016-11-15,Pastry,morning,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-15,Sandwich,afternoon,weekday,3,5.5,16.5,11,0.0,5.5,0.0,0.0
2016-11-15,Scandinavian,afternoon,weekday,3,3.8,11.399999999999999,11,0.0,3.8,0.0,0.0
2016-11-15,Scandinavian,morning,weekday,2,3.8,7.6,11,0.0,3.8,0.0,0.0
2016-11-15,Tea,evening,weekday,2,2.5,5.0,11,0.0,2.375,0.0,0.0
2016-11-15,Soup,morning,weekday,1,4.9,4.9,11,0.0,4.9,0.0,0.0
2016-11-15,Tea,afternoon,weekday,1,2.5,2.5,11,0.0,2.375,0.0,0.0
2016-11-15,Tea,morning,weekday,4,2.5,10.0,11,0.0,2.375,0.0,0.0
2016-11-15,Truffles,afternoon,weekday,1,3.4,3.4,11,0.0,3.4,0.0,0.0
2016-11-15,Truffles,evening,weekday,2,3.4,6.8,11,0.0,3.4,0.0,0.0
2016-11-15,Muffin,afternoon,weekday,1,2.9,2.9,11,0.0,2.9,0.0,0.0
2016-11-15,Soup,afternoon,weekday,9,4.9,44.1,11,0.0,4.9,0.0,0.0
2016-11-15,Truffles,morning,weekday,1,3.4,3.4,11,0.0,3.4,0.0,0.0
2016-11-15,Medialuna,evening,weekday,1,2.7,2.7,11,0.0,2.7,0.0,0.0
2016-11-15,Medialuna,afternoon,weekday,5,2.7,13.5,11,0.0,2.7,0.0,0.0
2016-11-15,Medialuna,morning,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-15,Bread,afternoon,weekday,14,3.5,49.0,11,0.0,3.5,0.0,0.0
2016-11-15,Bread,evening,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-15,Bread,morning,weekday,6,3.5,21.0,11,0.0,3.5,0.0,0.0
2016-11-15,Brownie,afternoon,weekday,2,3.0,6.0,11,0.0,3.0,0.0,0.0
2016-11-15,Coffee,morning,weekday,19,2.8,53.199999999999996,11,0.0,3.08,0.0,0.0
2016-11-15,Coke,afternoon,weekday,2,2.2,4.4,11,0.0,2.2,0.0,0.0
2016-11-15,Coffee,afternoon,weekday,20,2.8,56.0,11,0.0,3.08,0.0,0.0
2016-11-15,Farm House,morning,weekday,2,4.5,9.0,11,0.0,4.5,0.0,0.0
2016-11-15,Fudge,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-15,Hearty & Seasonal,afternoon,weekday,4,3.5,14.0,11,0.0,3.5,0.0,0.0
2016-11-15,Hot chocolate,morning,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-15,Keeping It Local,morning,weekday,4,3.5,14.0,11,0.0,3.5,0.0,0.0
2016-11-15,Kids biscuit,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-15,Coke,morning,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-16,Pastry,morning,weekday,6,3.8,22.799999999999997,11,0.0,3.9899999999999998,0.0,0.0
2016-11-16,Medialuna,morning,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-16,Mineral water,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-16,Mineral water,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-16,Muffin,afternoon,weekday,3,2.9,8.7,11,0.0,2.9,0.0,0.0
2016-11-16,Sandwich,afternoon,weekday,4,5.5,22.0,11,0.0,5.5,0.0,0.0
2016-11-16,Medialuna,afternoon,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-16,Scandinavian,morning,weekday,2,3.8,7.6,11,0.0,3.8,0.0,0.0
2016-11-16,Soup,afternoon,weekday,11,4.9,53.900000000000006,11,0.0,4.9,0.0,0.0
2016-11-16,Tartine,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-16,Tea,afternoon,weekday,9,2.5,22.5,11,0.0,2.375,0.0,0.0
2016-11-16,Tea,morning,weekday,3,2.5,7.5,11,0.0,2.375,0.0,0.0
2016-11-16,Victorian Sponge,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-16,Scandinavian,afternoon,weekday,2,3.8,7.6,11,0.0,3.8,0.0,0.0
2016-11-16,Juice,afternoon,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-16,Scandinavian,evening,weekday,1,3.8,3.8,11,0.0,3.8,0.0,0.0
2016-11-16,Hot chocolate,morning,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-16,Bread,evening,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-16,Bread,morning,weekday,11,3.5,38.5,11,0.0,3.5,0.0,0.0
2016-11-16,Brownie,afternoon,weekday,2,3.0,6.0,11,0.0,3.0,0.0,0.0
2016-11-16,Brownie,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-16,Cake,afternoon,weekday,6,4.8,28.799999999999997,11,0.0,5.52,0.0,0.0
2016-11-16,Jam,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-16,Cake,morning,weekday,3,4.8,14.399999999999999,11,0.0,5.52,0.0,0.0
2016-11-16,Bread,afternoon,weekday,12,3.5,42.0,11,0.0,3.5,0.0,0.0
2016-11-16,Coffee,morning,weekday,14,2.8,39.199999999999996,11,0.0,3.08,0.0,0.0
2016-11-16,Coke,morning,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-16,Fudge,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-16,Granola,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-16,Hearty & Seasonal,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-16,Hot chocolate,afternoon,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-16,Coffee,afternoon,weekday,16,2.8,44.8,11,0.0,3.08,0.0,0.0
2016-11-17,Medialuna,morning,weekday,4,2.7,10.8,11,0.0,2.7,0.0,0.0
2016-11-17,Mineral water,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-17,Muffin,afternoon,weekday,2,2.9,5.8,11,0.0,2.9,0.0,0.0
2016-11-17,Muffin,morning,weekday,2,2.9,5.8,11,0.0,2.9,0.0,0.0
2016-11-17,Pastry,afternoon,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-17,Pastry,morning,weekday,3,3.8,11.399999999999999,11,0.0,3.9899999999999998,0.0,0.0
2016-11-17,Sandwich,afternoon,weekday,2,5.5,11.0,11,0.0,5.5,0.0,0.0
2016-11-17,Scandinavian,morning,weekday,2,3.8,7.6,11,0.0,3.8,0.0,0.0
2016-11-17,Scandinavian,evening,weekday,1,3.8,3.8,11,0.0,3.8,0.0,0.0
2016-11-17,Siblings,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-17,Soup,afternoon,weekday,5,4.9,24.5,11,0.0,4.9,0.0,0.0
2016-11-17,Tea,afternoon,weekday,5,2.5,12.5,11,0.0,2.375,0.0,0.0
2016-11-17,Tea,morning,weekday,4,2.5,10.0,11,0.0,2.375,0.0,0.0
2016-11-17,Keeping It Local,morning,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-17,Scandinavian,afternoon,weekday,2,3.8,7.6,11,0.0,3.8,0.0,0.0
2016-11-17,Jam,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-17,Keeping It Local,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-17,Hot chocolate,afternoon,weekday,3,3.2,9.600000000000001,11,0.0,3.2,0.0,0.0
2016-11-17,Hot chocolate,morning,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-17,Alfajores,afternoon,weekday,7,2.6,18.2,11,0.0,2.6,0.0,0.0
2016-11-17,Alfajores,morning,weekday,2,2.6,5.2,11,0.0,2.6,0.0,0.0
2016-11-17,Art Tray,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-17,Bread,afternoon,weekday,17,3.5,59.5,11,0.0,3.5,0.0,0.0
2016-11-17,Bread,morning,weekday,5,3.5,17.5,11,0.0,3.5,0.0,0.0
2016-11-17,Brownie,afternoon,weekday,3,3.0,9.0,11,0.0,3.0,0.0,0.0
2016-11-17,Cake,afternoon,weekday,5,4.8,24.0,11,0.0,5.52,0.0,0.0
2016-11-17,Bread,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-17,Coffee,evening,weekday,2,2.8,5.6,11,0.0,3.08,0.0,0.0
2016-11-17,Coffee,morning,weekday,10,2.8,28.0,11,0.0,3.08,0.0,0.0
2016-11-17,Cookies,evening,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-17,Farm House,morning,weekday,3,4.5,13.5,11,0.0,4.5,0.0,0.0
2016-11-17,Fudge,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-17,Hearty & Seasonal,afternoon,weekday,5,3.5,17.5,11,0.0,3.5,0.0,0.0
2016-11-17,Coffee,afternoon,weekday,26,2.8,72.8,11,0.0,3.08,0.0,0.0
2016-11-18,Muffin,morning,weekday,1,2.9,2.9,11,0.0,2.9,0.0,0.0
2016-11-18,Medialuna,afternoon,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-18,Medialuna,evening,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-18,Medialuna,morning,weekday,4,2.7,10.8,11,0.0,2.7,0.0,0.0
2016-11-18,Mineral water,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-18,Muffin,afternoon,weekday,1,2.9,2.9,11,0.0,2.9,0.0,0.0
2016-11-18,Muffin,evening,weekday,1,2.9,2.9,11,0.0,2.9,0.0,0.0
2016-11-18,My-5 Fruit Shoot,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-18,Tea,morning,weekday,4,2.5,10.0,11,0.0,2.375,0.0,0.0
2016-11-18,Pastry,morning,weekday,8,3.8,30.4,11,0.0,3.9899999999999998,0.0,0.0
2016-11-18,Sandwich,afternoon,weekday,4,5.5,22.0,11,0.0,5.5,0.0,0.0
2016-11-18,Scandinavian,afternoon,weekday,2,3.8,7.6,11,0.0,3.8,0.0,0.0
2016-11-18,Soup,afternoon,weekday,7,4.9,34.300000000000004,11,0.0,4.9,0.0,0.0
2016-11-18,Soup,morning,weekday,3,4.9,14.700000000000001,11,0.0,4.9,0.0,0.0
2016-11-18,Tea,afternoon,weekday,6,2.5,15.0,11,0.0,2.375,0.0,0.0
2016-11-18,Tea,evening,weekday,2,2.5,5.0,11,0.0,2.375,0.0,0.0
2016-11-18,Keeping It Local,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-18,Pastry,afternoon,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-18,Keeping It Local,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-18,Art Tray,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-18,Hearty & Seasonal,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-18,Hot chocolate,afternoon,weekday,2,3.2,6.4,11,0.0,3.2,0.0,0.0
2016-11-18,Alfajores,evening,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-18,Alfajores,morning,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-18,Bread,afternoon,weekday,11,3.5,38.5,11,0.0,3.5,0.0,0.0
2016-11-18,Bread,morning,weekday,16,3.5,56.0,11,0.0,3.5,0.0,0.0
2016-11-18,Brownie,afternoon,weekday,4,3.0,12.0,11,0.0,3.0,0.0,0.0
2016-11-18,Cake,afternoon,weekday,1,4.8,4.8,11,0.0,5.52,0.0,0.0
2016-11-18,Coffee,afternoon,weekday,16,2.8,44.8,11,0.0,3.08,0.0,0.0
2016-11-18,Alfajores,afternoon,weekday,4,2.6,10.4,11,0.0,2.6,0.0,0.0
2016-11-18,Coffee,morning,weekday,26,2.8,72.8,11,0.0,3.08,0.0,0.0
2016-11-18,Coffee,evening,weekday,1,2.8,2.8,11,0.0,3.08,0.0,0.0
2016-11-18,Farm House,morning,weekday,2,4.5,9.0,11,0.0,4.5,0.0,0.0
2016-11-18,Farm House,afternoon,weekday,7,4.5,31.5,11,0.0,4.5,0.0,0.0
2016-11-18,Fudge,evening,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-18,Cookies,afternoon,weekday,2,2.4,4.8,11,0.0,2.4,0.0,0.0
2016-11-18,Coke,evening,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-18,Coke,afternoon,weekday,2,2.2,4.4,11,0.0,2.2,0.0,0.0
2016-11-18,Cookies,morning,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-19,Kids biscuit,afternoon,weekend,4,3.5,14.0,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-19,My-5 Fruit Shoot,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-19,Medialuna,afternoon,weekend,4,2.7,10.8,11,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2016-11-19,Medialuna,morning,weekend,10,2.7,27.0,11,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2016-11-19,Mineral water,afternoon,weekend,2,3.5,7.0,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-19,Muffin,afternoon,weekend,3,2.9,8.7,11,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2016-11-19,Muffin,morning,weekend,5,2.9,14.5,11,0.7726722612565248,2.9,2.240749557643922,2.240749557643922
2016-11-19,Pastry,afternoon,weekend,1,3.8,3.8,11,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2016-11-19,Soup,afternoon,weekend,3,4.9,14.700000000000001,11,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2016-11-19,Sandwich,afternoon,weekend,3,5.5,16.5,11,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2016-11-19,Scandinavian,afternoon,weekend,3,3.8,11.399999999999999,11,1.2768085554360529,3.8,4.851872510657,4.851872510657
2016-11-19,Scandinavian,morning,weekend,1,3.8,3.8,11,0.7726722612565248,3.8,2.936154592774794,2.936154592774794
2016-11-19,Tartine,afternoon,weekend,2,3.5,7.0,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-19,Tartine,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-19,Tea,afternoon,weekend,11,2.5,27.5,11,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2016-11-19,Tea,morning,weekend,6,2.5,15.0,11,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2016-11-19,Keeping It Local,morning,weekend,4,3.5,14.0,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-19,Pastry,morning,weekend,9,3.8,34.199999999999996,11,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2016-11-19,Keeping It Local,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-19,Bread,afternoon,weekend,15,3.5,52.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-19,Jam,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-19,Jammie Dodgers,afternoon,weekend,4,3.5,14.0,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-19,Alfajores,afternoon,weekend,3,2.6,7.800000000000001,11,1.2768085554360529,2.6,3.3197022441337376,3.3197022441337376
2016-11-19,Bread,morning,weekend,26,3.5,91.0,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-19,Cake,afternoon,weekend,2,4.8,9.6,11,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2016-11-19,Caramel bites,afternoon,weekend,2,3.5,7.0,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-19,Coffee,afternoon,weekend,30,2.8,84.0,11,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2016-11-19,Coffee,morning,weekend,34,2.8,95.19999999999999,11,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2016-11-19,Cookies,afternoon,weekend,1,2.4,2.4,11,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2016-11-19,Caramel bites,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-19,Farm House,afternoon,weekend,1,4.5,4.5,11,1.2768085554360529,4.5,5.745638499462238,5.745638499462238
2016-11-19,Hot chocolate,morning,weekend,2,3.2,6.4,11,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2016-11-19,Ella's Kitchen Pouches,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-19,Hearty & Seasonal,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-19,Fudge,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-19,Hot chocolate,afternoon,weekend,3,3.2,9.600000000000001,11,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2016-11-19,Focaccia,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-19,Farm House,morning,weekend,2,4.5,9.0,11,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2016-11-19,Focaccia,morning,weekend,4,3.5,14.0,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-20,My-5 Fruit Shoot,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-20,Keeping It Local,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-20,Keeping It Local,morning,weekend,2,3.5,7.0,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-20,Medialuna,afternoon,weekend,8,2.7,21.6,11,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2016-11-20,Medialuna,morning,weekend,3,2.7,8.100000000000001,11,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2016-11-20,Mineral water,afternoon,weekend,4,3.5,14.0,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-20,Mineral water,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-20,My-5 Fruit Shoot,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
