date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-03-26,Muffin,afternoon,weekend,1,2.9,2.9,3,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2017-03-26,Muffin,morning,weekend,3,2.9,8.7,3,0.7726722612565248,2.9,2.240749557643922,2.240749557643922
2017-03-26,Pastry,morning,weekend,5,3.8,19.0,3,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-03-26,Sandwich,afternoon,weekend,12,5.5,66.0,3,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-03-26,Sandwich,morning,weekend,4,5.5,22.0,3,0.7726722612565248,5.5,4.249697436910886,4.249697436910886
2017-03-26,Smoothies,afternoon,weekend,4,3.5,14.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-26,Vegan Feast,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-26,Spanish Brunch,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-26,Spanish Brunch,morning,weekend,3,3.5,10.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-26,Tea,afternoon,weekend,6,2.5,15.0,3,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-03-26,Tea,morning,weekend,2,2.5,5.0,3,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-03-26,Toast,afternoon,weekend,1,3.2,3.2,3,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-03-26,Toast,morning,weekend,1,3.2,3.2,3,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-03-26,Truffles,afternoon,weekend,1,3.4,3.4,3,1.2768085554360529,3.4,4.34114908848258,4.34114908848258
2017-03-26,Medialuna,morning,weekend,7,2.7,18.900000000000002,3,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-03-26,Soup,afternoon,weekend,1,4.9,4.9,3,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-03-26,Medialuna,afternoon,weekend,2,2.7,5.4,3,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2017-03-26,Granola,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-26,Juice,afternoon,weekend,5,3.0,15.0,3,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-03-26,Baguette,afternoon,weekend,3,3.5,10.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-26,Baguette,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-26,Juice,morning,weekend,1,3.0,3.0,3,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-03-26,Bread,morning,weekend,12,3.5,42.0,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-26,Brownie,afternoon,weekend,8,3.0,24.0,3,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-03-26,Cake,afternoon,weekend,7,4.8,33.6,3,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-03-26,Cake,morning,weekend,4,4.8,19.2,3,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-03-26,Coffee,afternoon,weekend,17,2.8,47.599999999999994,3,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-03-26,Bread,afternoon,weekend,14,3.5,49.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-26,Coke,afternoon,weekend,3,2.2,6.6000000000000005,3,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2017-03-26,Cookies,afternoon,weekend,1,2.4,2.4,3,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2017-03-26,Extra Salami or Feta,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-26,Hot chocolate,afternoon,weekend,3,3.2,9.600000000000001,3,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-03-26,Hot chocolate,morning,weekend,1,3.2,3.2,3,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-03-26,Jam,morning,weekend,2,3.5,7.0,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-26,Jammie Dodgers,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-26,Coffee,morning,weekend,18,2.8,50.4,3,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-03-27,Muffin,morning,weekday,3,2.9,8.7,3,0.0,2.9,0.0,0.0
2017-03-27,Salad,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-27,Sandwich,afternoon,weekday,5,5.5,27.5,3,0.0,5.5,0.0,0.0
2017-03-27,Scone,afternoon,weekday,2,2.8,5.6,3,0.0,2.8,0.0,0.0
2017-03-27,Scone,morning,weekday,1,2.8,2.8,3,0.0,2.8,0.0,0.0
2017-03-27,The Nomad,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-27,Tea,afternoon,weekday,6,2.5,15.0,3,0.0,2.375,0.0,0.0
2017-03-27,Tea,morning,weekday,5,2.5,12.5,3,0.0,2.375,0.0,0.0
2017-03-27,Toast,morning,weekday,3,3.2,9.600000000000001,3,0.0,3.2,0.0,0.0
2017-03-27,Muffin,afternoon,weekday,2,2.9,5.8,3,0.0,2.9,0.0,0.0
2017-03-27,Soup,afternoon,weekday,1,4.9,4.9,3,0.0,4.9,0.0,0.0
2017-03-27,Mineral water,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-27,Coke,afternoon,weekday,4,2.2,8.8,3,0.0,2.2,0.0,0.0
2017-03-27,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-27,Bakewell,afternoon,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
2017-03-27,Bakewell,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-27,Bread,morning,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
2017-03-27,Brownie,afternoon,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-27,Chicken Stew,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-27,Bread,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-27,Coffee,morning,weekday,13,2.8,36.4,3,0.0,3.08,0.0,0.0
2017-03-27,Jammie Dodgers,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-27,Cookies,afternoon,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-27,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-27,Coffee,afternoon,weekday,16,2.8,44.8,3,0.0,3.08,0.0,0.0
2017-03-28,Sandwich,afternoon,weekday,8,5.5,44.0,3,0.0,5.5,0.0,0.0
2017-03-28,Mineral water,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-28,Muffin,afternoon,weekday,6,2.9,17.4,3,0.0,2.9,0.0,0.0
2017-03-28,Pastry,afternoon,weekday,2,3.8,7.6,3,0.0,3.9899999999999998,0.0,0.0
2017-03-28,Pastry,morning,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-28,Salad,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-28,Sandwich,morning,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-28,Toast,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-28,Soup,afternoon,weekday,6,4.9,29.400000000000002,3,0.0,4.9,0.0,0.0
2017-03-28,Tea,afternoon,weekday,4,2.5,10.0,3,0.0,2.375,0.0,0.0
2017-03-28,Tea,morning,weekday,3,2.5,7.5,3,0.0,2.375,0.0,0.0
2017-03-28,Toast,afternoon,weekday,4,3.2,12.8,3,0.0,3.2,0.0,0.0
2017-03-28,Jammie Dodgers,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-28,Truffles,afternoon,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-28,Scone,afternoon,weekday,1,2.8,2.8,3,0.0,2.8,0.0,0.0
2017-03-28,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-28,Juice,afternoon,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-28,Farm House,afternoon,weekday,1,4.5,4.5,3,0.0,4.5,0.0,0.0
2017-03-28,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-28,Baguette,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-28,Baguette,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-28,Bakewell,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-28,Bakewell,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-28,Bread,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-28,Cake,afternoon,weekday,2,4.8,9.6,3,0.0,5.52,0.0,0.0
2017-03-28,Bread,afternoon,weekday,6,3.5,21.0,3,0.0,3.5,0.0,0.0
2017-03-28,Coffee,afternoon,weekday,13,2.8,36.4,3,0.0,3.08,0.0,0.0
2017-03-28,Coffee,morning,weekday,19,2.8,53.199999999999996,3,0.0,3.08,0.0,0.0
2017-03-28,Coke,afternoon,weekday,2,2.2,4.4,3,0.0,2.2,0.0,0.0
2017-03-28,Cookies,afternoon,weekday,4,2.4,9.6,3,0.0,2.4,0.0,0.0
2017-03-28,Cookies,morning,weekday,2,2.4,4.8,3,0.0,2.4,0.0,0.0
2017-03-28,Eggs,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-28,Chicken Stew,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-29,Smoothies,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-29,Muffin,afternoon,weekday,2,2.9,5.8,3,0.0,2.9,0.0,0.0
2017-03-29,Raw bars,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-29,Sandwich,afternoon,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-29,Sandwich,morning,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-29,Scone,afternoon,weekday,1,2.8,2.8,3,0.0,2.8,0.0,0.0
2017-03-29,Soup,afternoon,weekday,4,4.9,19.6,3,0.0,4.9,0.0,0.0
2017-03-29,Truffles,afternoon,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-29,Spanish Brunch,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-29,Tea,afternoon,weekday,10,2.5,25.0,3,0.0,2.375,0.0,0.0
2017-03-29,Tea,morning,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-29,Tiffin,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-29,Toast,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-29,Toast,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-29,Medialuna,morning,weekday,1,2.7,2.7,3,0.0,2.7,0.0,0.0
2017-03-29,Spanish Brunch,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-29,Medialuna,afternoon,weekday,2,2.7,5.4,3,0.0,2.7,0.0,0.0
2017-03-29,Cake,afternoon,weekday,4,4.8,19.2,3,0.0,5.52,0.0,0.0
2017-03-29,Juice,afternoon,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-29,Juice,morning,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-29,Art Tray,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-29,Bread,afternoon,weekday,8,3.5,28.0,3,0.0,3.5,0.0,0.0
2017-03-29,Bread,morning,weekday,7,3.5,24.5,3,0.0,3.5,0.0,0.0
2017-03-29,Chicken Stew,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-29,Coffee,afternoon,weekday,20,2.8,56.0,3,0.0,3.08,0.0,0.0
2017-03-29,Coffee,morning,weekday,10,2.8,28.0,3,0.0,3.08,0.0,0.0
2017-03-29,Cake,morning,weekday,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-29,Cookies,afternoon,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-29,Cookies,morning,weekday,2,2.4,4.8,3,0.0,2.4,0.0,0.0
2017-03-29,Drinking chocolate spoons,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-29,Farm House,morning,weekday,1,4.5,4.5,3,0.0,4.5,0.0,0.0
2017-03-29,Granola,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-29,Hot chocolate,morning,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-29,Jammie Dodgers,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-29,Coke,morning,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-30,Smoothies,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-30,Mortimer,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-30,Muffin,evening,weekday,1,2.9,2.9,3,0.0,2.9,0.0,0.0
2017-03-30,Muffin,morning,weekday,3,2.9,8.7,3,0.0,2.9,0.0,0.0
2017-03-30,Truffles,morning,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-30,Salad,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-30,Sandwich,afternoon,weekday,8,5.5,44.0,3,0.0,5.5,0.0,0.0
2017-03-30,Soup,afternoon,weekday,1,4.9,4.9,3,0.0,4.9,0.0,0.0
2017-03-30,Truffles,afternoon,weekday,2,3.4,6.8,3,0.0,3.4,0.0,0.0
2017-03-30,Tea,afternoon,weekday,7,2.5,17.5,3,0.0,2.375,0.0,0.0
2017-03-30,Tea,morning,weekday,4,2.5,10.0,3,0.0,2.375,0.0,0.0
2017-03-30,Tiffin,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-30,Tiffin,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-30,Toast,afternoon,weekday,3,3.2,9.600000000000001,3,0.0,3.2,0.0,0.0
2017-03-30,Toast,morning,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-30,Juice,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-30,Spanish Brunch,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-30,Juice,afternoon,weekday,3,3.0,9.0,3,0.0,3.0,0.0,0.0
2017-03-30,Cookies,afternoon,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-30,Hot chocolate,morning,weekday,4,3.2,12.8,3,0.0,3.2,0.0,0.0
2017-03-30,Jammie Dodgers,morning,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-30,Baguette,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-30,Bakewell,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-30,Bakewell,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-30,Bread,morning,weekday,9,3.5,31.5,3,0.0,3.5,0.0,0.0
2017-03-30,Cake,afternoon,weekday,11,4.8,52.8,3,0.0,5.52,0.0,0.0
2017-03-30,Cake,morning,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-30,Bread,afternoon,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
2017-03-30,Christmas common,morning,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-30,Coffee,afternoon,weekday,20,2.8,56.0,3,0.0,3.08,0.0,0.0
2017-03-30,Coffee,morning,weekday,13,2.8,36.4,3,0.0,3.08,0.0,0.0
2017-03-30,Coke,afternoon,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-30,Cookies,morning,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-30,Extra Salami or Feta,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-30,Chicken Stew,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-30,Farm House,morning,weekday,1,4.5,4.5,3,0.0,4.5,0.0,0.0
2017-03-31,Salad,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-31,Pastry,morning,weekday,1,3.8,3.8,3,0.0,3.9899999999999998,0.0,0.0
2017-03-31,Pastry,afternoon,weekday,2,3.8,7.6,3,0.0,3.9899999999999998,0.0,0.0
2017-03-31,Medialuna,morning,weekday,5,2.7,13.5,3,0.0,2.7,0.0,0.0
2017-03-31,Muffin,afternoon,weekday,1,2.9,2.9,3,0.0,2.9,0.0,0.0
2017-03-31,Medialuna,afternoon,weekday,1,2.7,2.7,3,0.0,2.7,0.0,0.0
2017-03-31,Sandwich,afternoon,weekday,5,5.5,27.5,3,0.0,5.5,0.0,0.0
2017-03-31,Muffin,morning,weekday,1,2.9,2.9,3,0.0,2.9,0.0,0.0
2017-03-31,Sandwich,morning,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-31,Tiffin,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-31,Soup,afternoon,weekday,3,4.9,14.700000000000001,3,0.0,4.9,0.0,0.0
2017-03-31,Spanish Brunch,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-31,Spanish Brunch,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-31,Tea,afternoon,weekday,4,2.5,10.0,3,0.0,2.375,0.0,0.0
2017-03-31,Tea,morning,weekday,3,2.5,7.5,3,0.0,2.375,0.0,0.0
2017-03-31,Tiffin,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-31,Juice,morning,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-31,Toast,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-31,Toast,morning,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-31,Scone,afternoon,weekday,5,2.8,14.0,3,0.0,2.8,0.0,0.0
2017-03-31,Juice,evening,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-31,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-31,Jammie Dodgers,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-31,Juice,afternoon,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-31,Alfajores,morning,weekday,2,2.6,5.2,3,0.0,2.6,0.0,0.0
2017-03-31,Baguette,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-31,Bread,afternoon,weekday,14,3.5,49.0,3,0.0,3.5,0.0,0.0
2017-03-31,Bread,morning,weekday,13,3.5,45.5,3,0.0,3.5,0.0,0.0
2017-03-31,Cake,afternoon,weekday,2,4.8,9.6,3,0.0,5.52,0.0,0.0
2017-03-31,Cake,morning,weekday,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-31,Chicken Stew,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-31,Coffee,afternoon,weekday,22,2.8,61.599999999999994,3,0.0,3.08,0.0,0.0
2017-03-31,Coffee,evening,weekday,1,2.8,2.8,3,0.0,3.08,0.0,0.0
2017-03-31,Brownie,afternoon,weekday,4,3.0,12.0,3,0.0,3.0,0.0,0.0
2017-03-31,Coke,afternoon,weekday,2,2.2,4.4,3,0.0,2.2,0.0,0.0
2017-03-31,Coke,morning,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-31,Cookies,afternoon,weekday,3,2.4,7.199999999999999,3,0.0,2.4,0.0,0.0
2017-03-31,Cookies,morning,weekday,5,2.4,12.0,3,0.0,2.4,0.0,0.0
2017-03-31,Extra Salami or Feta,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-31,Farm House,afternoon,weekday,1,4.5,4.5,3,0.0,4.5,0.0,0.0
2017-03-31,Farm House,morning,weekday,1,4.5,4.5,3,0.0,4.5,0.0,0.0
2017-03-31,Hot chocolate,afternoon,weekday,4,3.2,12.8,3,0.0,3.2,0.0,0.0
2017-03-31,Coffee,morning,weekday,18,2.8,50.4,3,0.0,3.08,0.0,0.0
2017-03-31,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-04-01,Scone,afternoon,weekend,1,2.8,2.8,4,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-04-01,Scandinavian,afternoon,weekend,1,3.8,3.8,4,1.2768085554360529,3.8,4.851872510657,4.851872510657
2017-04-01,Sandwich,morning,weekend,2,5.5,11.0,4,0.7726722612565248,5.5,4.249697436910886,4.249697436910886
2017-04-01,Sandwich,afternoon,weekend,7,5.5,38.5,4,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-04-01,Pastry,morning,weekend,2,3.8,7.6,4,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-04-01,Medialuna,morning,weekend,1,2.7,2.7,4,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-04-01,Muffin,afternoon,weekend,2,2.9,5.8,4,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2017-04-01,Mineral water,afternoon,weekend,1,3.5,3.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-01,Medialuna,evening,weekend,1,2.7,2.7,4,0.0,2.7,0.0,0.0
2017-04-01,Scone,evening,weekend,1,2.8,2.8,4,0.0,2.8,0.0,0.0
2017-04-01,Pastry,afternoon,weekend,4,3.8,15.2,4,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2017-04-01,Scone,morning,weekend,3,2.8,8.399999999999999,4,0.7726722612565248,2.8,2.1634823315182694,2.1634823315182694
2017-04-01,Toast,morning,weekend,2,3.2,6.4,4,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-04-01,Soup,afternoon,weekend,4,4.9,19.6,4,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-04-01,Spanish Brunch,afternoon,weekend,3,3.5,10.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-01,Tea,afternoon,weekend,4,2.5,10.0,4,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-04-01,Tea,evening,weekend,1,2.5,2.5,4,0.0,2.375,0.0,0.0
2017-04-01,The Nomad,afternoon,weekend,2,3.5,7.0,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-01,The Nomad,morning,weekend,1,3.5,3.5,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-01,Tiffin,afternoon,weekend,2,3.5,7.0,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-01,Tiffin,morning,weekend,1,3.5,3.5,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-01,Truffles,morning,weekend,2,3.4,6.8,4,0.7726722612565248,3.4,2.6270856882721842,2.6270856882721842
2017-04-01,Truffles,afternoon,weekend,3,3.4,10.2,4,1.2768085554360529,3.4,4.34114908848258,4.34114908848258
2017-04-01,Medialuna,afternoon,weekend,1,2.7,2.7,4,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2017-04-01,Smoothies,afternoon,weekend,2,3.5,7.0,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-01,Juice,morning,weekend,3,3.0,9.0,4,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-04-01,Baguette,morning,weekend,2,3.5,7.0,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-01,Honey,afternoon,weekend,1,3.5,3.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-01,Juice,afternoon,weekend,3,3.0,9.0,4,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-04-01,Alfajores,afternoon,weekend,3,2.6,7.800000000000001,4,1.2768085554360529,2.6,3.3197022441337376,3.3197022441337376
2017-04-01,Alfajores,morning,weekend,2,2.6,5.2,4,0.7726722612565248,2.6,2.0089478792669646,2.0089478792669646
2017-04-01,Bread,evening,weekend,2,3.5,7.0,4,0.0,3.5,0.0,0.0
2017-04-01,Bread,morning,weekend,18,3.5,63.0,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-01,Brownie,afternoon,weekend,3,3.0,9.0,4,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-04-01,Brownie,morning,weekend,2,3.0,6.0,4,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-04-01,Cake,afternoon,weekend,6,4.8,28.799999999999997,4,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-04-01,Cake,morning,weekend,4,4.8,19.2,4,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-04-01,Chicken Stew,afternoon,weekend,1,3.5,3.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-01,Chicken Stew,evening,weekend,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-01,Bread,afternoon,weekend,16,3.5,56.0,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-01,Coffee,evening,weekend,3,2.8,8.399999999999999,4,0.0,3.08,0.0,0.0
2017-04-01,Coffee,afternoon,weekend,18,2.8,50.4,4,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-04-01,Granola,morning,weekend,1,3.5,3.5,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-01,Farm House,morning,weekend,2,4.5,9.0,4,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2017-04-01,Crisps,afternoon,weekend,1,3.5,3.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-01,Cookies,morning,weekend,6,2.4,14.399999999999999,4,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2017-04-01,Extra Salami or Feta,evening,weekend,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-01,Coke,morning,weekend,1,2.2,2.2,4,0.7726722612565248,2.2,1.6998789747643546,1.6998789747643546
2017-04-01,Coke,afternoon,weekend,2,2.2,4.4,4,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2017-04-01,Coffee granules,morning,weekend,1,3.5,3.5,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-01,Coffee,morning,weekend,18,2.8,50.4,4,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-04-01,Cookies,afternoon,weekend,1,2.4,2.4,4,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
