date,Item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2016-11-26,Medialuna,afternoon,weekend,11,2,2.8775092103449906,2.7,2.7,7.769274867931475,7.769274867931475
2016-11-26,Medialuna,morning,weekend,11,8,6.920127437874024,2.7,2.7,18.684344082259866,18.684344082259866
2016-11-26,Mineral water,afternoon,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-26,Muffin,afternoon,weekend,11,6,3.2494124148640235,2.9,2.9,9.423296003105667,9.423296003105667
2016-11-26,Muffin,morning,weekend,11,6,3.118908260392764,2.9,2.9,9.044833955139016,9.044833955139016
2016-11-26,Pastry,afternoon,weekend,11,3,2.556696499384357,3.8,3.9899999999999998,9.715446697660557,10.201219032543584
2016-11-26,Pastry,morning,weekend,11,6,6.017484131189979,3.8,3.9899999999999998,22.86643969852192,24.009761683448016
2016-11-26,Scandinavian,afternoon,weekend,11,4,2.321686323747117,3.8,3.8,8.822408030239043,8.822408030239043
2016-11-26,Scandinavian,morning,weekend,11,5,2.321686323747117,3.8,3.8,8.822408030239043,8.822408030239043
2016-11-26,Tartine,morning,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-26,Tea,afternoon,weekend,11,11,7.915821776177044,2.5,2.375,19.789554440442608,18.800076718420478
2016-11-26,Tea,morning,weekend,11,3,3.4255502657065153,2.5,2.375,8.563875664266288,8.135681881052975
2016-11-26,The Nomad,afternoon,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-26,Juice,morning,weekend,11,2,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2016-11-26,Sandwich,afternoon,weekend,11,7,2.896908582662869,5.5,5.5,15.93299720464578,15.93299720464578
2016-11-26,Tartine,afternoon,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-26,Jam,morning,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-26,Hot chocolate,afternoon,weekend,11,3,2.7267966353969064,3.2,3.2,8.7257492332701,8.7257492332701
2016-11-26,Hot chocolate,morning,weekend,11,1,2.759057063474606,3.2,3.2,8.828982603118739,8.828982603118739
2016-11-26,Alfajores,afternoon,weekend,11,8,2.455337870917046,2.6,2.6,6.3838784643843205,6.3838784643843205
2016-11-26,Bakewell,afternoon,weekend,11,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-26,Bread,morning,weekend,11,19,17.790760792720345,3.5,3.5,62.267662774521206,62.267662774521206
2016-11-26,Cake,afternoon,weekend,11,5,4.441213189813724,4.8,5.52,21.317823311105876,24.515496807771754
2016-11-26,Cake,morning,weekend,11,3,3.421493304743304,4.8,5.52,16.42316786276786,18.886643042183035
2016-11-26,Bread,afternoon,weekend,11,13,13.09180694346503,3.5,3.5,45.82132430212761,45.82132430212761
2016-11-26,Coffee,morning,weekend,11,22,25.687823662448654,2.8,3.08,71.92590625485623,79.11849688034185
2016-11-26,Coke,afternoon,weekend,11,1,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2016-11-26,Cookies,afternoon,weekend,11,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2016-11-26,Farm House,morning,weekend,11,1,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2016-11-26,Focaccia,afternoon,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-26,Fudge,morning,weekend,11,1,2.16784024692631,3.5,3.5,7.587440864242085,7.587440864242085
2016-11-26,Coffee,afternoon,weekend,11,24,25.20314326359914,2.8,3.08,70.56880113807759,77.62568125188535
2016-11-27,Mineral water,afternoon,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-27,Jammie Dodgers,afternoon,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-27,Jammie Dodgers,morning,weekend,11,4,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-27,Juice,morning,weekend,11,4,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2016-11-27,Keeping It Local,morning,weekend,11,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-27,Medialuna,afternoon,weekend,11,2,2.8775092103449906,2.7,2.7,7.769274867931475,7.769274867931475
2016-11-27,Medialuna,morning,weekend,11,5,6.920127437874024,2.7,2.7,18.684344082259866,18.684344082259866
2016-11-27,Muffin,afternoon,weekend,11,1,3.2494124148640235,2.9,2.9,9.423296003105667,9.423296003105667
2016-11-27,Tea,afternoon,weekend,11,4,7.915821776177044,2.5,2.375,19.789554440442608,18.800076718420478
2016-11-27,The Nomad,morning,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-27,Pastry,morning,weekend,11,6,6.017484131189979,3.8,3.9899999999999998,22.86643969852192,24.009761683448016
2016-11-27,Sandwich,afternoon,weekend,11,1,2.896908582662869,5.5,5.5,15.93299720464578,15.93299720464578
2016-11-27,Smoothies,morning,weekend,11,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-27,Tartine,morning,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-27,Tea,morning,weekend,11,4,3.4255502657065153,2.5,2.375,8.563875664266288,8.135681881052975
2016-11-27,Hot chocolate,morning,weekend,11,7,2.759057063474606,3.2,3.2,8.828982603118739,8.828982603118739
2016-11-27,Muffin,morning,weekend,11,5,3.118908260392764,2.9,2.9,9.044833955139016,9.044833955139016
2016-11-27,Hot chocolate,afternoon,weekend,11,1,2.7267966353969064,3.2,3.2,8.7257492332701,8.7257492332701
2016-11-27,Bread,morning,weekend,11,12,17.790760792720345,3.5,3.5,62.267662774521206,62.267662774521206
2016-11-27,Hearty & Seasonal,afternoon,weekend,11,6,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-27,Hearty & Seasonal,morning,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-27,Alfajores,afternoon,weekend,11,2,2.455337870917046,2.6,2.6,6.3838784643843205,6.3838784643843205
2016-11-27,Alfajores,morning,weekend,11,2,2.203561445056165,2.6,2.6,5.729259757146029,5.729259757146029
2016-11-27,Bakewell,afternoon,weekend,11,4,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-27,Bakewell,morning,weekend,11,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-27,Bread,afternoon,weekend,11,2,13.09180694346503,3.5,3.5,45.82132430212761,45.82132430212761
2016-11-27,Brownie,afternoon,weekend,11,3,4.259482537633337,3.0,3.0,12.778447612900012,12.778447612900012
2016-11-27,Brownie,morning,weekend,11,4,4.089775497124824,3.0,3.0,12.269326491374473,12.269326491374473
2016-11-27,Art Tray,afternoon,weekend,11,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-27,Cake,morning,weekend,11,1,3.421493304743304,4.8,5.52,16.42316786276786,18.886643042183035
2016-11-27,Coffee,afternoon,weekend,11,23,25.20314326359914,2.8,3.08,70.56880113807759,77.62568125188535
2016-11-27,Coffee,morning,weekend,11,24,25.687823662448654,2.8,3.08,71.92590625485623,79.11849688034185
2016-11-27,Cookies,afternoon,weekend,11,2,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2016-11-27,Farm House,afternoon,weekend,11,2,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2016-11-27,Fudge,afternoon,weekend,11,1,2.168951358037421,3.5,3.5,7.591329753130973,7.591329753130973
2016-11-27,Fudge,morning,weekend,11,1,2.16784024692631,3.5,3.5,7.587440864242085,7.587440864242085
2016-11-27,Cake,afternoon,weekend,11,4,4.441213189813724,4.8,5.52,21.317823311105876,24.515496807771754
2016-11-28,Lemon and coconut,afternoon,weekday,11,3,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-28,Medialuna,afternoon,weekday,11,1,2.151187801762482,2.7,2.7,5.808207064758702,5.808207064758702
2016-11-28,Medialuna,morning,weekday,11,3,2.3243242924555165,2.7,2.7,6.275675589629895,6.275675589629895
2016-11-28,Pastry,afternoon,weekday,11,2,1.82934705678232,3.8,3.9899999999999998,6.951518815772816,7.299094756561456
2016-11-28,Pastry,morning,weekday,11,5,5.887101828435009,3.8,3.9899999999999998,22.370986948053034,23.489536295455686
2016-11-28,Tea,afternoon,weekday,11,4,5.648106703498488,2.5,2.375,14.12026675874622,13.41425342080891
2016-11-28,Smoothies,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-28,Tartine,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-28,Tea,morning,weekday,11,2,4.182854156383062,2.5,2.375,10.457135390957655,9.934278621409772
2016-11-28,Keeping It Local,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-28,Sandwich,afternoon,weekday,11,3,3.4011481056114383,5.5,5.5,18.706314580862912,18.706314580862912
2016-11-28,Jam,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-28,Tiffin,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-28,Ella's Kitchen Pouches,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-28,Hot chocolate,afternoon,weekday,11,2,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-11-28,Bakewell,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-28,Bread,afternoon,weekday,11,12,9.944312366498664,3.5,3.5,34.805093282745325,34.805093282745325
2016-11-28,Cake,afternoon,weekday,11,2,3.58186505300485,4.8,5.52,17.19295225442328,19.77189509258677
2016-11-28,Coffee,afternoon,weekday,11,13,16.632366120518956,2.8,3.08,46.57062513745307,51.22768765119839
2016-11-28,Bread,morning,weekday,11,5,10.445865582244663,3.5,3.5,36.56052953785632,36.56052953785632
2016-11-28,Coffee,morning,weekday,11,15,18.05175417617441,2.8,3.08,50.54491169328834,55.59940286261718
2016-11-28,Cookies,afternoon,weekday,11,3,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-11-28,Cookies,morning,weekday,11,1,1.9262971840993337,2.4,2.4,4.623113241838401,4.623113241838401
2016-11-28,Ella's Kitchen Pouches,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-28,Coffee,evening,weekday,11,1,1.8985950557673947,2.8,3.08,5.316066156148705,5.847672771763576
2016-11-29,Muffin,afternoon,weekday,11,2,1.9944827602733122,2.9,2.9,5.784000004792605,5.784000004792605
2016-11-29,Juice,afternoon,weekday,11,1,1.8228988305969847,3.0,3.0,5.468696491790954,5.468696491790954
2016-11-29,Keeping It Local,morning,weekday,11,2,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-29,Medialuna,afternoon,weekday,11,1,2.151187801762482,2.7,2.7,5.808207064758702,5.808207064758702
2016-11-29,Medialuna,morning,weekday,11,2,2.3243242924555165,2.7,2.7,6.275675589629895,6.275675589629895
2016-11-29,Muffin,morning,weekday,11,4,1.9854406712375428,2.9,2.9,5.757777946588874,5.757777946588874
2016-11-29,Tea,morning,weekday,11,4,4.182854156383062,2.5,2.375,10.457135390957655,9.934278621409772
2016-11-29,Pastry,morning,weekday,11,5,5.887101828435009,3.8,3.9899999999999998,22.370986948053034,23.489536295455686
2016-11-29,Sandwich,afternoon,weekday,11,3,3.4011481056114383,5.5,5.5,18.706314580862912,18.706314580862912
2016-11-29,Scandinavian,morning,weekday,11,2,1.8110365560922375,3.8,3.8,6.881938913150502,6.881938913150502
2016-11-29,Tea,afternoon,weekday,11,7,5.648106703498488,2.5,2.375,14.12026675874622,13.41425342080891
2016-11-29,Tiffin,afternoon,weekday,11,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-29,Pastry,afternoon,weekday,11,1,1.82934705678232,3.8,3.9899999999999998,6.951518815772816,7.299094756561456
2016-11-29,Hot chocolate,morning,weekday,11,1,1.855240385157376,3.2,3.2,5.936769232503604,5.936769232503604
2016-11-29,Jam,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-29,Fudge,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-29,Hot chocolate,afternoon,weekday,11,1,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-11-29,Alfajores,afternoon,weekday,11,1,1.8430234340840033,2.6,2.6,4.791860928618409,4.791860928618409
2016-11-29,Bread,afternoon,weekday,11,3,9.944312366498664,3.5,3.5,34.805093282745325,34.805093282745325
2016-11-29,Bread,evening,weekday,11,1,1.4410226601958416,3.5,3.5,5.043579310685446,5.043579310685446
2016-11-29,Cake,afternoon,weekday,11,5,3.58186505300485,4.8,5.52,17.19295225442328,19.77189509258677
2016-11-29,Coffee,afternoon,weekday,11,7,16.632366120518956,2.8,3.08,46.57062513745307,51.22768765119839
2016-11-29,Bread,morning,weekday,11,12,10.445865582244663,3.5,3.5,36.56052953785632,36.56052953785632
2016-11-29,Coke,afternoon,weekday,11,1,1.8228988305969847,2.2,2.2,4.010377427313367,4.010377427313367
2016-11-29,Coke,morning,weekday,11,1,1.8110365560922375,2.2,2.2,3.9842804234029225,3.9842804234029225
2016-11-29,Cookies,afternoon,weekday,11,2,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-11-29,Farm House,afternoon,weekday,11,1,1.8228988305969847,4.5,4.5,8.203044737686431,8.203044737686431
2016-11-29,Farm House,morning,weekday,11,2,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-11-29,Coffee,morning,weekday,11,17,18.05175417617441,2.8,3.08,50.54491169328834,55.59940286261718
2016-11-30,Muffin,afternoon,weekday,11,4,1.9944827602733122,2.9,2.9,5.784000004792605,5.784000004792605
2016-11-30,Jammie Dodgers,afternoon,weekday,11,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-30,Keeping It Local,morning,weekday,11,4,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-30,Medialuna,morning,weekday,11,3,2.3243242924555165,2.7,2.7,6.275675589629895,6.275675589629895
2016-11-30,Mineral water,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-30,Pastry,morning,weekday,11,3,5.887101828435009,3.8,3.9899999999999998,22.370986948053034,23.489536295455686
2016-11-30,Jam,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-30,Smoothies,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-30,Smoothies,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-30,Tea,afternoon,weekday,11,4,5.648106703498488,2.5,2.375,14.12026675874622,13.41425342080891
2016-11-30,Tea,morning,weekday,11,3,4.182854156383062,2.5,2.375,10.457135390957655,9.934278621409772
2016-11-30,Tiffin,afternoon,weekday,11,3,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-30,Sandwich,afternoon,weekday,11,2,3.4011481056114383,5.5,5.5,18.706314580862912,18.706314580862912
2016-11-30,Hot chocolate,morning,weekday,11,1,1.855240385157376,3.2,3.2,5.936769232503604,5.936769232503604
2016-11-30,Keeping It Local,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-30,Fudge,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-30,Art Tray,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-30,Bread,afternoon,weekday,11,12,9.944312366498664,3.5,3.5,34.805093282745325,34.805093282745325
2016-11-30,Bread,morning,weekday,11,9,10.445865582244663,3.5,3.5,36.56052953785632,36.56052953785632
2016-11-30,Cake,afternoon,weekday,11,2,3.58186505300485,4.8,5.52,17.19295225442328,19.77189509258677
2016-11-30,Cake,morning,weekday,11,1,2.249112179140783,4.8,5.52,10.795738459875757,12.415099228857121
2016-11-30,Coffee,afternoon,weekday,11,14,16.632366120518956,2.8,3.08,46.57062513745307,51.22768765119839
2016-11-30,Alfajores,afternoon,weekday,11,3,1.8430234340840033,2.6,2.6,4.791860928618409,4.791860928618409
2016-11-30,Cookies,afternoon,weekday,11,3,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-11-30,Cookies,morning,weekday,11,2,1.9262971840993337,2.4,2.4,4.623113241838401,4.623113241838401
2016-11-30,Farm House,morning,weekday,11,2,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-11-30,Hot chocolate,afternoon,weekday,11,6,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-11-30,Fudge,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-30,Coffee,morning,weekday,11,11,18.05175417617441,2.8,3.08,50.54491169328834,55.59940286261718
2016-12-01,Medialuna,evening,weekday,12,1,1.430504970800137,2.7,2.7,3.86236342116037,3.86236342116037
2016-12-01,Medialuna,morning,weekday,12,1,2.2622426352239158,2.7,2.7,6.108055115104573,6.108055115104573
2016-12-01,Muffin,afternoon,weekday,12,2,1.9798209955674297,2.9,2.9,5.7414808871455465,5.7414808871455465
2016-12-01,Muffin,morning,weekday,12,1,1.9707789065316603,2.9,2.9,5.715258828941815,5.715258828941815
2016-12-01,Pastry,afternoon,weekday,12,3,1.6850465631075204,3.8,3.9899999999999998,6.403176939808577,6.723335786799006
2016-12-01,Pastry,morning,weekday,12,5,3.7671645433127723,3.8,3.9899999999999998,14.315225264588534,15.03098652781796
2016-12-01,Spread,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-01,Scandinavian,afternoon,weekday,12,1,1.8228988305969847,3.8,3.8,6.927015556268541,6.927015556268541
2016-12-01,Tea,afternoon,weekday,12,2,4.611879406654725,2.5,2.375,11.529698516636813,10.953213590804973
2016-12-01,Tea,morning,weekday,12,4,3.192662802045728,2.5,2.375,7.98165700511432,7.582574154858603
2016-12-01,The Nomad,morning,weekday,12,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-01,Medialuna,afternoon,weekday,12,1,2.1197971169177445,2.7,2.7,5.72345221567791,5.72345221567791
2016-12-01,Sandwich,afternoon,weekday,12,2,4.114366911132639,5.5,5.5,22.629018011229515,22.629018011229515
2016-12-01,Keeping It Local,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-01,Juice,afternoon,weekday,12,1,1.8228988305969847,3.0,3.0,5.468696491790954,5.468696491790954
2016-12-01,Alfajores,afternoon,weekday,12,1,1.8430234340840033,2.6,2.6,4.791860928618409,4.791860928618409
2016-12-01,Jam,morning,weekday,12,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-01,Bread,afternoon,weekday,12,13,10.949497324166503,3.5,3.5,38.32324063458276,38.32324063458276
2016-12-01,Bread,morning,weekday,12,6,8.892569156368019,3.5,3.5,31.123992047288066,31.123992047288066
2016-12-01,Cake,afternoon,weekday,12,2,3.536616371674313,4.8,5.52,16.9757585840367,19.522122371642208
2016-12-01,Coffee,afternoon,weekday,12,14,15.265668276971548,2.8,3.08,42.74387117552033,47.01825829307237
2016-12-01,Coffee,morning,weekday,12,8,15.817566429163701,2.8,3.08,44.28918600165836,48.7181046018242
2016-12-01,Cake,evening,weekday,12,1,1.0806827132098618,4.8,5.52,5.187277023407336,5.965368576918436
2016-12-01,Farm House,afternoon,weekday,12,1,1.8228988305969847,4.5,4.5,8.203044737686431,8.203044737686431
2016-12-01,Farm House,morning,weekday,12,2,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-12-01,Fudge,afternoon,weekday,12,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-01,Hearty & Seasonal,afternoon,weekday,12,1,1.8493297375747637,3.5,3.5,6.472654081511673,6.472654081511673
2016-12-01,Hot chocolate,afternoon,weekday,12,1,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-12-01,Hot chocolate,morning,weekday,12,2,1.855240385157376,3.2,3.2,5.936769232503604,5.936769232503604
2016-12-01,Coke,afternoon,weekday,12,1,1.8228988305969847,2.2,2.2,4.010377427313367,4.010377427313367
2016-12-02,Pastry,morning,weekday,12,4,3.7671645433127723,3.8,3.9899999999999998,14.315225264588534,15.03098652781796
2016-12-02,Medialuna,morning,weekday,12,2,2.2622426352239158,2.7,2.7,6.108055115104573,6.108055115104573
2016-12-02,Mineral water,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-02,Muffin,afternoon,weekday,12,1,1.9798209955674297,2.9,2.9,5.7414808871455465,5.7414808871455465
2016-12-02,Pastry,afternoon,weekday,12,1,1.6850465631075204,3.8,3.9899999999999998,6.403176939808577,6.723335786799006
2016-12-02,Sandwich,afternoon,weekday,12,11,4.114366911132639,5.5,5.5,22.629018011229515,22.629018011229515
2016-12-02,Medialuna,afternoon,weekday,12,3,2.1197971169177445,2.7,2.7,5.72345221567791,5.72345221567791
2016-12-02,Scandinavian,morning,weekday,12,1,1.8110365560922375,3.8,3.8,6.881938913150502,6.881938913150502
2016-12-02,Scone,afternoon,weekday,12,6,2.0790139807587185,2.8,2.8,5.8212391461244115,5.8212391461244115
2016-12-02,Tea,afternoon,weekday,12,1,4.611879406654725,2.5,2.375,11.529698516636813,10.953213590804973
2016-12-02,Truffles,afternoon,weekday,12,1,1.8228988305969847,3.4,3.4,6.197856024029748,6.197856024029748
2016-12-02,Tea,morning,weekday,12,4,3.192662802045728,2.5,2.375,7.98165700511432,7.582574154858603
2016-12-02,Toast,morning,weekday,12,1,1.8238592660452426,3.2,3.2,5.836349651344777,5.836349651344777
2016-12-02,Sandwich,morning,weekday,12,1,1.2698870977092234,5.5,5.5,6.984379037400728,6.984379037400728
2016-12-02,Keeping It Local,morning,weekday,12,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-02,Bread,evening,weekday,12,1,1.485700258075258,3.5,3.5,5.199950903263403,5.199950903263403
2016-12-02,Hot chocolate,afternoon,weekday,12,2,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-12-02,Hot chocolate,morning,weekday,12,2,1.855240385157376,3.2,3.2,5.936769232503604,5.936769232503604
2016-12-02,Alfajores,afternoon,weekday,12,1,1.8430234340840033,2.6,2.6,4.791860928618409,4.791860928618409
2016-12-02,Bread,afternoon,weekday,12,8,10.949497324166503,3.5,3.5,38.32324063458276,38.32324063458276
2016-12-02,Cake,afternoon,weekday,12,3,3.536616371674313,4.8,5.52,16.9757585840367,19.522122371642208
2016-12-02,Cake,morning,weekday,12,2,2.1428793337781826,4.8,5.52,10.285820802135277,11.828693922455567
2016-12-02,Coffee,afternoon,weekday,12,10,15.265668276971548,2.8,3.08,42.74387117552033,47.01825829307237
2016-12-02,Bread,morning,weekday,12,9,8.892569156368019,3.5,3.5,31.123992047288066,31.123992047288066
2016-12-02,Coke,afternoon,weekday,12,2,1.8228988305969847,2.2,2.2,4.010377427313367,4.010377427313367
2016-12-02,Cookies,afternoon,weekday,12,1,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-12-02,Cookies,morning,weekday,12,1,1.9262971840993337,2.4,2.4,4.623113241838401,4.623113241838401
2016-12-02,Farm House,afternoon,weekday,12,1,1.8228988305969847,4.5,4.5,8.203044737686431,8.203044737686431
2016-12-02,Fudge,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-02,Fudge,morning,weekday,12,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-02,Coffee,morning,weekday,12,20,15.817566429163701,2.8,3.08,44.28918600165836,48.7181046018242
2016-12-03,Pastry,morning,weekend,12,4,3.4530359823623225,3.8,3.9899999999999998,13.121536732976825,13.777613569625666
2016-12-03,Medialuna,morning,weekend,12,6,4.948703775343745,2.7,2.7,13.361500193428112,13.361500193428112
2016-12-03,Mineral water,afternoon,weekend,12,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-03,Muffin,afternoon,weekend,12,6,2.941336091333753,2.9,2.9,8.529874664867885,8.529874664867885
2016-12-03,Muffin,morning,weekend,12,1,2.8656425290480856,2.9,2.9,8.310363334239447,8.310363334239447
2016-12-03,Pastry,afternoon,weekend,12,5,2.541476983067015,3.8,3.9899999999999998,9.657612535654657,10.14049316243739
2016-12-03,Truffles,afternoon,weekend,12,1,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2016-12-03,Sandwich,afternoon,weekend,12,8,3.9441147261037064,5.5,5.5,21.692630993570386,21.692630993570386
2016-12-03,Tea,morning,weekend,12,3,2.5721840705791794,2.5,2.375,6.430460176447949,6.108937167625551
2016-12-03,Scone,afternoon,weekend,12,10,3.051609615239083,2.8,2.8,8.54450692266943,8.54450692266943
2016-12-03,Scone,morning,weekend,12,6,2.889357967430369,2.8,2.8,8.090202308805033,8.090202308805033
2016-12-03,Smoothies,afternoon,weekend,12,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-03,Tartine,morning,weekend,12,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-03,Tea,afternoon,weekend,12,8,6.386622599622597,2.5,2.375,15.966556499056493,15.168228674103668
2016-12-03,Toast,afternoon,weekend,12,1,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2016-12-03,Medialuna,afternoon,weekend,12,4,2.9667569470641335,2.7,2.7,8.01024375707316,8.01024375707316
2016-12-03,Scandinavian,morning,weekend,12,4,2.321686323747117,3.8,3.8,8.822408030239043,8.822408030239043
2016-12-03,Juice,morning,weekend,12,1,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2016-12-03,Farm House,morning,weekend,12,3,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2016-12-03,Jam,morning,weekend,12,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-03,Juice,afternoon,weekend,12,3,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2016-12-03,Alfajores,afternoon,weekend,12,2,2.394504537583712,2.6,2.6,6.2257117977176515,6.2257117977176515
2016-12-03,Bread,afternoon,weekend,12,15,11.050626040626046,3.5,3.5,38.67719114219116,38.67719114219116
2016-12-03,Bread,morning,weekend,12,21,14.118005813630809,3.5,3.5,49.41302034770783,49.41302034770783
2016-12-03,Cake,afternoon,weekend,12,10,3.926041673829709,4.8,5.52,18.845000034382604,21.671750039539994
2016-12-03,Cake,morning,weekend,12,2,2.8508413039663054,4.8,5.52,13.684038259038266,15.736643997894005
2016-12-03,Coffee,afternoon,weekend,12,26,18.787007233714856,2.8,3.08,52.6036202544016,57.86398227984176
2016-12-03,Alfajores,morning,weekend,12,1,2.197407598902319,2.6,2.6,5.713259757146029,5.713259757146029
2016-12-03,Coke,morning,weekend,12,1,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
